role,stage,fold,method,parameter,seed,group,n_fit_rows,parameter_count,training_parameter_state_bytes,epoch,examples_seen,order_sha256,block_elapsed_seconds,floored_variance_updates,negative_variance_updates,minimum_pre_floor_variance,minimum_variance,maximum_abs_mean
ipod_to_slr,inner,1,adam,0.001,29,mean3,482,451,10824,16,7712,22ddf4218078c50b12ddc9fdf48e47b7bbe906c827002a21ffc48f56ee47d8bc,0.5148348000366241,0,0,,,0.8108846489888007
ipod_to_slr,inner,1,adam,0.001,29,mean3,482,451,10824,64,30848,e54c39c3059e0e4c259b8c034a80077dd3204b47e27c903c767c4548d8a3973d,2.0883431000402197,0,0,,,1.1541776364266676
ipod_to_slr,inner,1,adam,0.003,29,mean3,482,451,10824,1,482,33052f6c8bc05aef4ec8067a542c3c3f1d6b743f1d809d3f6c6d5f56a7739419,0.03186899999855086,0,0,,,0.5946985793154785
ipod_to_slr,inner,1,adam,0.003,29,mean3,482,451,10824,4,1928,1b6b182ee8f6327fb46d2a6572ec08a14646124fe28b008c37e1b26199bd5e44,0.12685010000132024,0,0,,,0.6411022030857112
ipod_to_slr,inner,1,adam,0.003,29,mean3,482,451,10824,16,7712,22ddf4218078c50b12ddc9fdf48e47b7bbe906c827002a21ffc48f56ee47d8bc,0.5148348000366241,0,0,,,1.077796833154604
ipod_to_slr,inner,1,adam,0.003,29,mean3,482,451,10824,64,30848,e54c39c3059e0e4c259b8c034a80077dd3204b47e27c903c767c4548d8a3973d,2.0883431000402197,0,0,,,1.398476661200165
ipod_to_slr,inner,1,adam,0.0003,43,mean3,482,451,10824,1,482,55e98d9c8e997f83dafa2aec4c7297e0aa656683440c2df1f620cc5921908891,0.03186899999855086,0,0,,,0.504592355111303
ipod_to_slr,inner,1,adam,0.0003,43,mean3,482,451,10824,4,1928,a02376f2f2f93131402df407d43beed1f694462a4bf39d56ed392b48ca937e7f,0.12685010000132024,0,0,,,0.6048961959288017
ipod_to_slr,inner,1,adam,0.0003,43,mean3,482,451,10824,16,7712,15b755bf7c8a9e7ff46421d1d04a5c32a7d75481f15116a4e740e4ed0d143fd1,0.5148348000366241,0,0,,,0.6820514697787268
ipod_to_slr,inner,1,adam,0.0003,43,mean3,482,451,10824,64,30848,f18529cdcde08afb35a74f1f0262d09d44322a16923bbd12a49c42ec7fea7ccf,2.0883431000402197,0,0,,,0.7847962610188909
ipod_to_slr,inner,1,adam,0.001,43,mean3,482,451,10824,1,482,55e98d9c8e997f83dafa2aec4c7297e0aa656683440c2df1f620cc5921908891,0.03186899999855086,0,0,,,0.5889748352478634
ipod_to_slr,inner,1,adam,0.001,43,mean3,482,451,10824,4,1928,a02376f2f2f93131402df407d43beed1f694462a4bf39d56ed392b48ca937e7f,0.12685010000132024,0,0,,,0.6870316954578143
ipod_to_slr,inner,1,adam,0.001,43,mean3,482,451,10824,16,7712,15b755bf7c8a9e7ff46421d1d04a5c32a7d75481f15116a4e740e4ed0d143fd1,0.5148348000366241,0,0,,,0.7745402561975047
ipod_to_slr,inner,1,adam,0.001,43,mean3,482,451,10824,64,30848,f18529cdcde08afb35a74f1f0262d09d44322a16923bbd12a49c42ec7fea7ccf,2.0883431000402197,0,0,,,1.390992171783292
ipod_to_slr,inner,1,adam,0.003,43,mean3,482,451,10824,1,482,55e98d9c8e997f83dafa2aec4c7297e0aa656683440c2df1f620cc5921908891,0.03186899999855086,0,0,,,0.633679037438261
ipod_to_slr,inner,1,adam,0.003,43,mean3,482,451,10824,4,1928,a02376f2f2f93131402df407d43beed1f694462a4bf39d56ed392b48ca937e7f,0.12685010000132024,0,0,,,0.6343154440657762
ipod_to_slr,inner,1,adam,0.003,43,mean3,482,451,10824,16,7712,15b755bf7c8a9e7ff46421d1d04a5c32a7d75481f15116a4e740e4ed0d143fd1,0.5148348000366241,0,0,,,0.923217183517317
ipod_to_slr,inner,1,adam,0.003,43,mean3,482,451,10824,64,30848,f18529cdcde08afb35a74f1f0262d09d44322a16923bbd12a49c42ec7fea7ccf,2.0883431000402197,0,0,,,1.320237491991657
ipod_to_slr,inner,1,tagi_diag,0.1,17,raw36,482,2563,41008,1,482,504106bb42ed7c72c8d79542a3449f0dcb39b9791ff3156dcd0bfd91fc7a7fd6,0.07879380002850667,0,0,0.0007332771978442095,0.0007332771978442095,0.5252877767400183
ipod_to_slr,inner,1,tagi_diag,0.1,17,raw36,482,2563,41008,4,1928,a4491330da9c9458d376a5e1f8dbf57c4fba65462c0d62131019677e542d27f5,0.31018139998195693,0,0,7.280133826939666e-06,7.280133826939666e-06,0.7875357021190069
ipod_to_slr,inner,1,tagi_diag,0.1,17,raw36,482,2563,41008,16,7712,ee59e86c0e306f09437f4527feccb9b2ba22a5ec70f0ee0f3dedd3487b6ac5d7,1.2419466000283137,0,0,4.601951765931293e-07,4.601951765931293e-07,1.438220297273753
ipod_to_slr,inner,1,tagi_diag,0.1,17,raw36,482,2563,41008,64,30848,f319b589b923f054fe646d9b4eec9f22aa626fa434fdb135fae95b6a30c6768f,4.9943669000058435,0,0,5.566146602431339e-08,5.566146602431339e-08,2.4761244753539406
ipod_to_slr,inner,1,tagi_diag,0.3,17,raw36,482,2563,41008,1,482,504106bb42ed7c72c8d79542a3449f0dcb39b9791ff3156dcd0bfd91fc7a7fd6,0.07879380002850667,0,0,0.0010674835650905678,0.0010674835650905678,0.5124710506895984
ipod_to_slr,inner,1,tagi_diag,0.3,17,raw36,482,2563,41008,4,1928,a4491330da9c9458d376a5e1f8dbf57c4fba65462c0d62131019677e542d27f5,0.31018139998195693,0,0,0.0001272246469525129,0.0001272246469525129,0.5529415781582786
ipod_to_slr,inner,1,tagi_diag,0.3,17,raw36,482,2563,41008,16,7712,ee59e86c0e306f09437f4527feccb9b2ba22a5ec70f0ee0f3dedd3487b6ac5d7,1.2419466000283137,0,0,1.1615661004276305e-05,1.1615661004276305e-05,0.793859900042765
ipod_to_slr,inner,1,tagi_diag,0.3,17,raw36,482,2563,41008,64,30848,f319b589b923f054fe646d9b4eec9f22aa626fa434fdb135fae95b6a30c6768f,4.9943669000058435,0,0,1.5294585732134202e-06,1.5294585732134202e-06,1.0800935201957462
ipod_to_slr,inner,1,tagi_diag,1.0,17,raw36,482,2563,41008,1,482,504106bb42ed7c72c8d79542a3449f0dcb39b9791ff3156dcd0bfd91fc7a7fd6,0.07879380002850667,0,0,0.0027760575278137074,0.0027760575278137074,0.5021242812048655
ipod_to_slr,inner,1,tagi_diag,1.0,17,raw36,482,2563,41008,4,1928,a4491330da9c9458d376a5e1f8dbf57c4fba65462c0d62131019677e542d27f5,0.31018139998195693,0,0,0.0007309074378399077,0.0007309074378399077,0.49320284115740015
ipod_to_slr,inner,1,tagi_diag,1.0,17,raw36,482,2563,41008,16,7712,ee59e86c0e306f09437f4527feccb9b2ba22a5ec70f0ee0f3dedd3487b6ac5d7,1.2419466000283137,0,0,0.00015575837153627915,0.00015575837153627915,0.5054617299284645
ipod_to_slr,inner,1,tagi_diag,1.0,17,raw36,482,2563,41008,64,30848,f319b589b923f054fe646d9b4eec9f22aa626fa434fdb135fae95b6a30c6768f,4.9943669000058435,0,0,2.4716610778185134e-05,2.4716610778185134e-05,0.50966159065459
ipod_to_slr,inner,1,tagi_diag,0.1,29,raw36,482,2563,41008,1,482,33052f6c8bc05aef4ec8067a542c3c3f1d6b743f1d809d3f6c6d5f56a7739419,0.07879380002850667,0,0,0.0007124705053028102,0.0007124705053028102,0.4898111012745621
ipod_to_slr,inner,1,tagi_diag,0.1,29,raw36,482,2563,41008,4,1928,1b6b182ee8f6327fb46d2a6572ec08a14646124fe28b008c37e1b26199bd5e44,0.31018139998195693,0,0,1.0019403339230606e-05,1.0019403339230606e-05,0.8552793505261356
ipod_to_slr,inner,1,tagi_diag,0.1,29,raw36,482,2563,41008,16,7712,22ddf4218078c50b12ddc9fdf48e47b7bbe906c827002a21ffc48f56ee47d8bc,1.2419466000283137,0,0,4.2513276303741955e-07,4.2513276303741955e-07,1.6615693610462647
ipod_to_slr,inner,1,tagi_diag,0.1,29,raw36,482,2563,41008,64,30848,e54c39c3059e0e4c259b8c034a80077dd3204b47e27c903c767c4548d8a3973d,4.9943669000058435,0,0,2.7969772208738123e-08,2.7969772208738123e-08,1.9880108710960454
ipod_to_slr,inner,1,tagi_diag,0.3,29,raw36,482,2563,41008,1,482,33052f6c8bc05aef4ec8067a542c3c3f1d6b743f1d809d3f6c6d5f56a7739419,0.07879380002850667,0,0,0.0010509399640256927,0.0010509399640256927,0.48806596100136335
ipod_to_slr,inner,1,tagi_diag,0.3,29,raw36,482,2563,41008,4,1928,1b6b182ee8f6327fb46d2a6572ec08a14646124fe28b008c37e1b26199bd5e44,0.31018139998195693,0,0,0.0001263882862117365,0.0001263882862117365,0.5210956027546666
ipod_to_slr,inner,1,tagi_diag,0.3,29,raw36,482,2563,41008,16,7712,22ddf4218078c50b12ddc9fdf48e47b7bbe906c827002a21ffc48f56ee47d8bc,1.2419466000283137,0,0,1.0360811291388298e-05,1.0360811291388298e-05,0.7167485418606989
ipod_to_slr,inner,1,tagi_diag,0.3,29,raw36,482,2563,41008,64,30848,e54c39c3059e0e4c259b8c034a80077dd3204b47e27c903c767c4548d8a3973d,4.9943669000058435,0,0,1.1986160473130017e-06,1.1986160473130017e-06,0.8915234013903482
ipod_to_slr,inner,1,tagi_diag,1.0,29,raw36,482,2563,41008,1,482,33052f6c8bc05aef4ec8067a542c3c3f1d6b743f1d809d3f6c6d5f56a7739419,0.07879380002850667,0,0,0.0027655388643954334,0.0027655388643954334,0.4855485864576896
ipod_to_slr,inner,1,tagi_diag,1.0,29,raw36,482,2563,41008,4,1928,1b6b182ee8f6327fb46d2a6572ec08a14646124fe28b008c37e1b26199bd5e44,0.31018139998195693,0,0,0.0007280077326396829,0.0007280077326396829,0.49093042631287986
ipod_to_slr,inner,1,tagi_diag,1.0,29,raw36,482,2563,41008,16,7712,22ddf4218078c50b12ddc9fdf48e47b7bbe906c827002a21ffc48f56ee47d8bc,1.2419466000283137,0,0,0.00015810545855158314,0.00015810545855158314,0.497042355436642
ipod_to_slr,inner,1,tagi_diag,1.0,29,raw36,482,2563,41008,64,30848,e54c39c3059e0e4c259b8c034a80077dd3204b47e27c903c767c4548d8a3973d,4.9943669000058435,0,0,2.2099021104700496e-05,2.2099021104700496e-05,0.5534992259814626
ipod_to_slr,inner,1,tagi_diag,0.1,43,raw36,482,2563,41008,1,482,55e98d9c8e997f83dafa2aec4c7297e0aa656683440c2df1f620cc5921908891,0.07879380002850667,0,0,0.0004292807085961448,0.0004292807085961448,0.46814337810924783
ipod_to_slr,inner,1,tagi_diag,0.1,43,raw36,482,2563,41008,4,1928,a02376f2f2f93131402df407d43beed1f694462a4bf39d56ed392b48ca937e7f,0.31018139998195693,0,0,7.335350842357008e-06,7.335350842357008e-06,0.8911851531768022
ipod_to_slr,inner,1,tagi_diag,0.1,43,raw36,482,2563,41008,16,7712,15b755bf7c8a9e7ff46421d1d04a5c32a7d75481f15116a4e740e4ed0d143fd1,1.2419466000283137,0,0,3.010160671345491e-07,3.010160671345491e-07,1.2065044059121157
ipod_to_slr,inner,1,tagi_diag,0.1,43,raw36,482,2563,41008,64,30848,f18529cdcde08afb35a74f1f0262d09d44322a16923bbd12a49c42ec7fea7ccf,4.9943669000058435,0,0,2.772066421266682e-08,2.772066421266682e-08,2.3429247883635616
ipod_to_slr,inner,1,tagi_diag,0.3,43,raw36,482,2563,41008,1,482,55e98d9c8e997f83dafa2aec4c7297e0aa656683440c2df1f620cc5921908891,0.07879380002850667,0,0,0.0006881671216273167,0.0006881671216273167,0.4671004929695307
ipod_to_slr,inner,1,tagi_diag,0.3,43,raw36,482,2563,41008,4,1928,a02376f2f2f93131402df407d43beed1f694462a4bf39d56ed392b48ca937e7f,0.31018139998195693,0,0,8.370584866084036e-05,8.370584866084036e-05,0.5266974249122294
ipod_to_slr,inner,1,tagi_diag,0.3,43,raw36,482,2563,41008,16,7712,15b755bf7c8a9e7ff46421d1d04a5c32a7d75481f15116a4e740e4ed0d143fd1,1.2419466000283137,0,0,9.603288144165611e-06,9.603288144165611e-06,0.7238109106357131
ipod_to_slr,inner,1,tagi_diag,0.3,43,raw36,482,2563,41008,64,30848,f18529cdcde08afb35a74f1f0262d09d44322a16923bbd12a49c42ec7fea7ccf,4.9943669000058435,0,0,1.0288045970836969e-06,1.0288045970836969e-06,1.0189171998212845
ipod_to_slr,inner,1,tagi_diag,1.0,43,raw36,482,2563,41008,1,482,55e98d9c8e997f83dafa2aec4c7297e0aa656683440c2df1f620cc5921908891,0.07879380002850667,0,0,0.0018592960867604607,0.0018592960867604607,0.4779161095908135
ipod_to_slr,inner,1,tagi_diag,1.0,43,raw36,482,2563,41008,4,1928,a02376f2f2f93131402df407d43beed1f694462a4bf39d56ed392b48ca937e7f,0.31018139998195693,0,0,0.00047548463153392816,0.00047548463153392816,0.500910286102082
ipod_to_slr,inner,1,tagi_diag,1.0,43,raw36,482,2563,41008,16,7712,15b755bf7c8a9e7ff46421d1d04a5c32a7d75481f15116a4e740e4ed0d143fd1,1.2419466000283137,0,0,8.279845265955824e-05,8.279845265955824e-05,0.5150175861545468
ipod_to_slr,inner,1,tagi_diag,1.0,43,raw36,482,2563,41008,64,30848,f18529cdcde08afb35a74f1f0262d09d44322a16923bbd12a49c42ec7fea7ccf,4.9943669000058435,0,0,1.30785569266641e-05,1.30785569266641e-05,0.5281445518044104
ipod_to_slr,inner,1,tagi_diag,0.1,17,mean3,482,451,7216,1,482,504106bb42ed7c72c8d79542a3449f0dcb39b9791ff3156dcd0bfd91fc7a7fd6,0.048290900012943894,0,0,5.4658266148453385e-05,5.4658266148453385e-05,1.0402397698177748
ipod_to_slr,inner,1,tagi_diag,0.1,17,mean3,482,451,7216,4,1928,a4491330da9c9458d376a5e1f8dbf57c4fba65462c0d62131019677e542d27f5,0.19185800000559539,0,0,6.606739497398506e-06,6.606739497398506e-06,1.0847665105645687
ipod_to_slr,inner,1,tagi_diag,0.1,17,mean3,482,451,7216,16,7712,ee59e86c0e306f09437f4527feccb9b2ba22a5ec70f0ee0f3dedd3487b6ac5d7,0.7708592000417411,0,0,1.286373635460092e-06,1.286373635460092e-06,1.1082308907391176
ipod_to_slr,inner,1,tagi_diag,0.1,17,mean3,482,451,7216,64,30848,f319b589b923f054fe646d9b4eec9f22aa626fa434fdb135fae95b6a30c6768f,3.0866660000174306,0,0,2.766366199156813e-07,2.766366199156813e-07,1.3347554427065984
ipod_to_slr,inner,1,tagi_diag,0.3,17,mean3,482,451,7216,1,482,504106bb42ed7c72c8d79542a3449f0dcb39b9791ff3156dcd0bfd91fc7a7fd6,0.048290900012943894,0,0,0.00031671419790402374,0.00031671419790402374,0.8973615038941015
ipod_to_slr,inner,1,tagi_diag,0.3,17,mean3,482,451,7216,4,1928,a4491330da9c9458d376a5e1f8dbf57c4fba65462c0d62131019677e542d27f5,0.19185800000559539,0,0,5.8774903972600486e-05,5.8774903972600486e-05,0.98463268994373
ipod_to_slr,inner,1,tagi_diag,0.3,17,mean3,482,451,7216,16,7712,ee59e86c0e306f09437f4527feccb9b2ba22a5ec70f0ee0f3dedd3487b6ac5d7,0.7708592000417411,0,0,1.2702032875743624e-05,1.2702032875743624e-05,1.2287681717051206
ipod_to_slr,inner,1,tagi_diag,0.3,17,mean3,482,451,7216,64,30848,f319b589b923f054fe646d9b4eec9f22aa626fa434fdb135fae95b6a30c6768f,3.0866660000174306,0,0,3.0001572744958115e-06,3.0001572744958115e-06,1.323160527526514
ipod_to_slr,inner,1,tagi_diag,1.0,17,mean3,482,451,7216,1,482,504106bb42ed7c72c8d79542a3449f0dcb39b9791ff3156dcd0bfd91fc7a7fd6,0.048290900012943894,0,0,0.001946966204700795,0.001946966204700795,0.841367313053309
ipod_to_slr,inner,1,tagi_diag,1.0,17,mean3,482,451,7216,4,1928,a4491330da9c9458d376a5e1f8dbf57c4fba65462c0d62131019677e542d27f5,0.19185800000559539,0,0,0.0005424172463575366,0.0005424172463575366,0.9318357916975601
ipod_to_slr,inner,1,tagi_diag,1.0,17,mean3,482,451,7216,16,7712,ee59e86c0e306f09437f4527feccb9b2ba22a5ec70f0ee0f3dedd3487b6ac5d7,0.7708592000417411,0,0,0.0001341280884895522,0.0001341280884895522,0.9411660685628307
ipod_to_slr,inner,1,tagi_diag,1.0,17,mean3,482,451,7216,64,30848,f319b589b923f054fe646d9b4eec9f22aa626fa434fdb135fae95b6a30c6768f,3.0866660000174306,0,0,3.2893609432444185e-05,3.2893609432444185e-05,0.9511608365388537
ipod_to_slr,inner,1,tagi_diag,0.1,29,mean3,482,451,7216,1,482,33052f6c8bc05aef4ec8067a542c3c3f1d6b743f1d809d3f6c6d5f56a7739419,0.048290900012943894,0,0,5.2692490013660185e-05,5.2692490013660185e-05,0.8849668894179867
ipod_to_slr,inner,1,tagi_diag,0.1,29,mean3,482,451,7216,4,1928,1b6b182ee8f6327fb46d2a6572ec08a14646124fe28b008c37e1b26199bd5e44,0.19185800000559539,0,0,6.687248282993675e-06,6.687248282993675e-06,0.9779665478079793
ipod_to_slr,inner,1,tagi_diag,0.1,29,mean3,482,451,7216,16,7712,22ddf4218078c50b12ddc9fdf48e47b7bbe906c827002a21ffc48f56ee47d8bc,0.7708592000417411,0,0,1.3913302174768022e-06,1.3913302174768022e-06,1.0348999950824054
ipod_to_slr,inner,1,tagi_diag,0.1,29,mean3,482,451,7216,64,30848,e54c39c3059e0e4c259b8c034a80077dd3204b47e27c903c767c4548d8a3973d,3.0866660000174306,0,0,3.307874561635635e-07,3.307874561635635e-07,1.3509327191427096
ipod_to_slr,inner,1,tagi_diag,0.3,29,mean3,482,451,7216,1,482,33052f6c8bc05aef4ec8067a542c3c3f1d6b743f1d809d3f6c6d5f56a7739419,0.048290900012943894,0,0,0.0003197926933449907,0.0003197926933449907,0.6528769073960468
ipod_to_slr,inner,1,tagi_diag,0.3,29,mean3,482,451,7216,4,1928,1b6b182ee8f6327fb46d2a6572ec08a14646124fe28b008c37e1b26199bd5e44,0.19185800000559539,0,0,5.916354538274798e-05,5.916354538274798e-05,0.7603035860185251
ipod_to_slr,inner,1,tagi_diag,0.3,29,mean3,482,451,7216,16,7712,22ddf4218078c50b12ddc9fdf48e47b7bbe906c827002a21ffc48f56ee47d8bc,0.7708592000417411,0,0,1.2714629793473991e-05,1.2714629793473991e-05,1.1681624438916365
ipod_to_slr,inner,1,tagi_diag,0.3,29,mean3,482,451,7216,64,30848,e54c39c3059e0e4c259b8c034a80077dd3204b47e27c903c767c4548d8a3973d,3.0866660000174306,0,0,3.0030330756180635e-06,3.0030330756180635e-06,1.3316581121639584
ipod_to_slr,inner,1,tagi_diag,1.0,29,mean3,482,451,7216,1,482,33052f6c8bc05aef4ec8067a542c3c3f1d6b743f1d809d3f6c6d5f56a7739419,0.048290900012943894,0,0,0.001967810380807165,0.001967810380807165,0.6514855861568083
ipod_to_slr,inner,1,tagi_diag,1.0,29,mean3,482,451,7216,4,1928,1b6b182ee8f6327fb46d2a6572ec08a14646124fe28b008c37e1b26199bd5e44,0.19185800000559539,0,0,0.0005463088106656594,0.0005463088106656594,0.6788616552335125
ipod_to_slr,inner,1,tagi_diag,1.0,29,mean3,482,451,7216,16,7712,22ddf4218078c50b12ddc9fdf48e47b7bbe906c827002a21ffc48f56ee47d8bc,0.7708592000417411,0,0,0.0001345259214680617,0.0001345259214680617,0.7306767216821907
ipod_to_slr,inner,1,tagi_diag,1.0,29,mean3,482,451,7216,64,30848,e54c39c3059e0e4c259b8c034a80077dd3204b47e27c903c767c4548d8a3973d,3.0866660000174306,0,0,3.292738986546516e-05,3.292738986546516e-05,0.9560171836946204
ipod_to_slr,inner,1,tagi_diag,0.1,43,mean3,482,451,7216,1,482,55e98d9c8e997f83dafa2aec4c7297e0aa656683440c2df1f620cc5921908891,0.048290900012943894,0,0,5.5814532876568796e-05,5.5814532876568796e-05,0.8377748328109115
ipod_to_slr,inner,1,tagi_diag,0.1,43,mean3,482,451,7216,4,1928,a02376f2f2f93131402df407d43beed1f694462a4bf39d56ed392b48ca937e7f,0.19185800000559539,0,0,6.703016267335203e-06,6.703016267335203e-06,1.071800716424391
ipod_to_slr,inner,1,tagi_diag,0.1,43,mean3,482,451,7216,16,7712,15b755bf7c8a9e7ff46421d1d04a5c32a7d75481f15116a4e740e4ed0d143fd1,0.7708592000417411,0,0,1.3901297985250735e-06,1.3901297985250735e-06,1.1236357008828004
ipod_to_slr,inner,1,tagi_diag,0.1,43,mean3,482,451,7216,64,30848,f18529cdcde08afb35a74f1f0262d09d44322a16923bbd12a49c42ec7fea7ccf,3.0866660000174306,0,0,3.305677429598464e-07,3.305677429598464e-07,1.1355930095842923
ipod_to_slr,inner,1,tagi_diag,0.3,43,mean3,482,451,7216,1,482,55e98d9c8e997f83dafa2aec4c7297e0aa656683440c2df1f620cc5921908891,0.048290900012943894,0,0,0.00032703647889529045,0.00032703647889529045,0.6180357750459492
ipod_to_slr,inner,1,tagi_diag,0.3,43,mean3,482,451,7216,4,1928,a02376f2f2f93131402df407d43beed1f694462a4bf39d56ed392b48ca937e7f,0.19185800000559539,0,0,5.87793782322755e-05,5.87793782322755e-05,0.6726054697170339
ipod_to_slr,inner,1,tagi_diag,0.3,43,mean3,482,451,7216,16,7712,15b755bf7c8a9e7ff46421d1d04a5c32a7d75481f15116a4e740e4ed0d143fd1,0.7708592000417411,0,0,1.2616645508010043e-05,1.2616645508010043e-05,0.8785973140196323
ipod_to_slr,inner,1,tagi_diag,0.3,43,mean3,482,451,7216,64,30848,f18529cdcde08afb35a74f1f0262d09d44322a16923bbd12a49c42ec7fea7ccf,3.0866660000174306,0,0,2.9938242113467447e-06,2.9938242113467447e-06,0.9766264547585318
ipod_to_slr,inner,1,tagi_diag,1.0,43,mean3,482,451,7216,1,482,55e98d9c8e997f83dafa2aec4c7297e0aa656683440c2df1f620cc5921908891,0.048290900012943894,0,0,0.001972101539884247,0.001972101539884247,0.5854246839600199
ipod_to_slr,inner,1,tagi_diag,1.0,43,mean3,482,451,7216,4,1928,a02376f2f2f93131402df407d43beed1f694462a4bf39d56ed392b48ca937e7f,0.19185800000559539,0,0,0.0005494922954559051,0.0005494922954559051,0.6004727885902611
ipod_to_slr,inner,1,tagi_diag,1.0,43,mean3,482,451,7216,16,7712,15b755bf7c8a9e7ff46421d1d04a5c32a7d75481f15116a4e740e4ed0d143fd1,0.7708592000417411,0,0,0.00013486220185049048,0.00013486220185049048,0.6274802965417796
ipod_to_slr,inner,1,tagi_diag,1.0,43,mean3,482,451,7216,64,30848,f18529cdcde08afb35a74f1f0262d09d44322a16923bbd12a49c42ec7fea7ccf,3.0866660000174306,0,0,3.294115514255419e-05,3.294115514255419e-05,0.9971310557775831
ipod_to_slr,inner,1,tagi_full3,0.1,17,raw36,482,2563,41008,1,482,504106bb42ed7c72c8d79542a3449f0dcb39b9791ff3156dcd0bfd91fc7a7fd6,0.09058989997720346,0,0,0.0007202230391197796,0.0007202230391197796,0.5193315085060202
ipod_to_slr,inner,1,tagi_full3,0.1,17,raw36,482,2563,41008,4,1928,a4491330da9c9458d376a5e1f8dbf57c4fba65462c0d62131019677e542d27f5,0.36035929998615757,0,0,6.3007234644294475e-06,6.3007234644294475e-06,0.8103948292907377
ipod_to_slr,inner,1,tagi_full3,0.1,17,raw36,482,2563,41008,16,7712,ee59e86c0e306f09437f4527feccb9b2ba22a5ec70f0ee0f3dedd3487b6ac5d7,1.4313334999606013,0,0,4.0099005568155244e-07,4.0099005568155244e-07,1.5288370779738238
ipod_to_slr,inner,1,tagi_full3,0.1,17,raw36,482,2563,41008,64,30848,f319b589b923f054fe646d9b4eec9f22aa626fa434fdb135fae95b6a30c6768f,5.745381099986844,0,0,3.2834406307876206e-08,3.2834406307876206e-08,2.6909001509481114
ipod_to_slr,inner,1,tagi_full3,0.3,17,raw36,482,2563,41008,1,482,504106bb42ed7c72c8d79542a3449f0dcb39b9791ff3156dcd0bfd91fc7a7fd6,0.09058989997720346,0,0,0.0010658885370496327,0.0010658885370496327,0.5052372036315144
ipod_to_slr,inner,1,tagi_full3,0.3,17,raw36,482,2563,41008,4,1928,a4491330da9c9458d376a5e1f8dbf57c4fba65462c0d62131019677e542d27f5,0.36035929998615757,0,0,0.00012691661549014125,0.00012691661549014125,0.565261134126703
ipod_to_slr,inner,1,tagi_full3,0.3,17,raw36,482,2563,41008,16,7712,ee59e86c0e306f09437f4527feccb9b2ba22a5ec70f0ee0f3dedd3487b6ac5d7,1.4313334999606013,0,0,9.904889814577896e-06,9.904889814577896e-06,0.8529565729674358
ipod_to_slr,inner,1,tagi_full3,0.3,17,raw36,482,2563,41008,64,30848,f319b589b923f054fe646d9b4eec9f22aa626fa434fdb135fae95b6a30c6768f,5.745381099986844,0,0,1.4155917294022123e-06,1.4155917294022123e-06,1.0480869222718072
ipod_to_slr,inner,1,tagi_full3,1.0,17,raw36,482,2563,41008,1,482,504106bb42ed7c72c8d79542a3449f0dcb39b9791ff3156dcd0bfd91fc7a7fd6,0.09058989997720346,0,0,0.0027750644684930875,0.0027750644684930875,0.5002476489079589
ipod_to_slr,inner,1,tagi_full3,1.0,17,raw36,482,2563,41008,4,1928,a4491330da9c9458d376a5e1f8dbf57c4fba65462c0d62131019677e542d27f5,0.36035929998615757,0,0,0.0007316832850741704,0.0007316832850741704,0.49714563743835843
ipod_to_slr,inner,1,tagi_full3,1.0,17,raw36,482,2563,41008,16,7712,ee59e86c0e306f09437f4527feccb9b2ba22a5ec70f0ee0f3dedd3487b6ac5d7,1.4313334999606013,0,0,0.0001358669198614824,0.0001358669198614824,0.5097199117768311
ipod_to_slr,inner,1,tagi_full3,1.0,17,raw36,482,2563,41008,64,30848,f319b589b923f054fe646d9b4eec9f22aa626fa434fdb135fae95b6a30c6768f,5.745381099986844,0,0,2.1017203907412208e-05,2.1017203907412208e-05,0.5170326950980756
ipod_to_slr,inner,1,tagi_full3,0.1,29,raw36,482,2563,41008,1,482,33052f6c8bc05aef4ec8067a542c3c3f1d6b743f1d809d3f6c6d5f56a7739419,0.09058989997720346,0,0,0.0007111480030091455,0.0007111480030091455,0.502163576841904
ipod_to_slr,inner,1,tagi_full3,0.1,29,raw36,482,2563,41008,4,1928,1b6b182ee8f6327fb46d2a6572ec08a14646124fe28b008c37e1b26199bd5e44,0.36035929998615757,0,0,9.056643197467232e-06,9.056643197467232e-06,0.8410514794511751
ipod_to_slr,inner,1,tagi_full3,0.1,29,raw36,482,2563,41008,16,7712,22ddf4218078c50b12ddc9fdf48e47b7bbe906c827002a21ffc48f56ee47d8bc,1.4313334999606013,0,0,3.540726872777964e-07,3.540726872777964e-07,1.4735772423138103
ipod_to_slr,inner,1,tagi_full3,0.1,29,raw36,482,2563,41008,64,30848,e54c39c3059e0e4c259b8c034a80077dd3204b47e27c903c767c4548d8a3973d,5.745381099986844,0,0,2.787651522772603e-08,2.787651522772603e-08,1.8903549144462206
