protocol,family,ranking,coverage,mean_delta_e00
from_ipod,mean_d2_k1,posterior,0.3409090909090909,12.766447391933248
from_ipod,mean_d2_k1,posterior,0.3484848484848485,12.61812807947334
from_ipod,mean_d2_k1,posterior,0.3560606060606061,12.52950303296446
from_ipod,mean_d2_k1,posterior,0.36363636363636365,12.383184693416704
from_ipod,mean_d2_k1,posterior,0.3712121212121212,12.432947933374876
from_ipod,mean_d2_k1,posterior,0.3787878787878788,12.589754420658846
from_ipod,mean_d2_k1,posterior,0.38636363636363635,12.594379915770226
from_ipod,mean_d2_k1,posterior,0.3939393939393939,12.683390069124089
from_ipod,mean_d2_k1,posterior,0.4015151515151515,12.650358337984935
from_ipod,mean_d2_k1,posterior,0.4090909090909091,12.563966606606611
from_ipod,mean_d2_k1,posterior,0.4166666666666667,12.672856615868122
from_ipod,mean_d2_k1,posterior,0.42424242424242425,12.762851692244837
from_ipod,mean_d2_k1,posterior,0.4318181818181818,12.747744464589431
from_ipod,mean_d2_k1,posterior,0.4393939393939394,12.790029182260112
from_ipod,mean_d2_k1,posterior,0.44696969696969696,12.751560152585444
from_ipod,mean_d2_k1,posterior,0.45454545454545453,12.703642799712714
from_ipod,mean_d2_k1,posterior,0.4621212121212121,12.835303364424128
from_ipod,mean_d2_k1,posterior,0.4696969696969697,13.004109558147054
from_ipod,mean_d2_k1,posterior,0.4772727272727273,12.95080578130588
from_ipod,mean_d2_k1,posterior,0.48484848484848486,12.823204797253645
from_ipod,mean_d2_k1,posterior,0.49242424242424243,12.788807578741531
from_ipod,mean_d2_k1,posterior,0.5,12.745889122206126
from_ipod,mean_d2_k1,posterior,0.5075757575757576,12.651758244511758
from_ipod,mean_d2_k1,posterior,0.5151515151515151,12.532764783534976
from_ipod,mean_d2_k1,posterior,0.5227272727272727,12.430499369736246
from_ipod,mean_d2_k1,posterior,0.5303030303030303,12.343439301601688
from_ipod,mean_d2_k1,posterior,0.5378787878787878,12.374334615592922
from_ipod,mean_d2_k1,posterior,0.5454545454545454,12.328005557089675
from_ipod,mean_d2_k1,posterior,0.553030303030303,12.248198644812573
from_ipod,mean_d2_k1,posterior,0.5606060606060606,12.199727904638376
from_ipod,mean_d2_k1,posterior,0.5681818181818182,12.141021430186143
from_ipod,mean_d2_k1,posterior,0.5757575757575758,12.119410851951523
from_ipod,mean_d2_k1,posterior,0.5833333333333334,12.05159509804957
from_ipod,mean_d2_k1,posterior,0.5909090909090909,12.010606130161527
from_ipod,mean_d2_k1,posterior,0.5984848484848485,11.930530545845972
from_ipod,mean_d2_k1,posterior,0.6060606060606061,11.907955090663771
from_ipod,mean_d2_k1,posterior,0.6136363636363636,11.890130114489141
from_ipod,mean_d2_k1,posterior,0.6212121212121212,11.82893839637103
from_ipod,mean_d2_k1,posterior,0.6287878787878788,11.735261076036833
from_ipod,mean_d2_k1,posterior,0.6363636363636364,11.683263865703683
from_ipod,mean_d2_k1,posterior,0.6439393939393939,11.658906772002602
from_ipod,mean_d2_k1,posterior,0.6515151515151515,11.647416076968629
from_ipod,mean_d2_k1,posterior,0.6590909090909091,11.562286496945282
from_ipod,mean_d2_k1,posterior,0.6666666666666666,11.471961159173732
from_ipod,mean_d2_k1,posterior,0.6742424242424242,11.434611408385818
from_ipod,mean_d2_k1,posterior,0.6818181818181818,11.382154137264148
from_ipod,mean_d2_k1,posterior,0.6893939393939394,11.368787971552113
from_ipod,mean_d2_k1,posterior,0.696969696969697,11.299274899682164
from_ipod,mean_d2_k1,posterior,0.7045454545454546,11.232598607673461
from_ipod,mean_d2_k1,posterior,0.7121212121212122,11.172347963958495
from_ipod,mean_d2_k1,posterior,0.7196969696969697,11.112284712694356
from_ipod,mean_d2_k1,posterior,0.7272727272727273,11.026959665295797
from_ipod,mean_d2_k1,posterior,0.7348484848484849,11.042794990813997
from_ipod,mean_d2_k1,posterior,0.7424242424242424,10.979953075319575
from_ipod,mean_d2_k1,posterior,0.75,10.940946162778669
from_ipod,mean_d2_k1,posterior,0.7575757575757576,10.89466733297359
from_ipod,mean_d2_k1,posterior,0.7651515151515151,10.821544039919706
from_ipod,mean_d2_k1,posterior,0.7727272727272727,10.71654517581756
from_ipod,mean_d2_k1,posterior,0.7803030303030303,10.623450344096558
from_ipod,mean_d2_k1,posterior,0.7878787878787878,10.539726797797677
from_ipod,mean_d2_k1,posterior,0.7954545454545454,10.487227770949522
from_ipod,mean_d2_k1,posterior,0.803030303030303,10.431748913835388
from_ipod,mean_d2_k1,posterior,0.8106060606060606,10.406163969921806
from_ipod,mean_d2_k1,posterior,0.8181818181818182,10.326196540847036
from_ipod,mean_d2_k1,posterior,0.8257575757575758,10.2991233314771
from_ipod,mean_d2_k1,posterior,0.8333333333333334,10.283470532611755
from_ipod,mean_d2_k1,posterior,0.8409090909090909,10.250596848191968
from_ipod,mean_d2_k1,posterior,0.8484848484848485,10.217333477746863
from_ipod,mean_d2_k1,posterior,0.8560606060606061,10.19672853583472
from_ipod,mean_d2_k1,posterior,0.8636363636363636,10.187714391841572
from_ipod,mean_d2_k1,posterior,0.8712121212121212,10.158361622169469
from_ipod,mean_d2_k1,posterior,0.8787878787878788,10.14343208298145
from_ipod,mean_d2_k1,posterior,0.8863636363636364,10.087805609855279
from_ipod,mean_d2_k1,posterior,0.8939393939393939,10.05349642862598
from_ipod,mean_d2_k1,posterior,0.9015151515151515,10.039160877976862
from_ipod,mean_d2_k1,posterior,0.9090909090909091,10.02287463196183
from_ipod,mean_d2_k1,posterior,0.9166666666666666,9.981401111012252
from_ipod,mean_d2_k1,posterior,0.9242424242424242,9.922091026635387
from_ipod,mean_d2_k1,posterior,0.9318181818181818,9.90080692565135
from_ipod,mean_d2_k1,posterior,0.9393939393939394,9.848809964335214
from_ipod,mean_d2_k1,posterior,0.946969696969697,9.819738914206647
from_ipod,mean_d2_k1,posterior,0.9545454545454546,9.802604170980086
from_ipod,mean_d2_k1,posterior,0.9621212121212122,9.761486051025349
from_ipod,mean_d2_k1,posterior,0.9696969696969697,9.736908254556958
from_ipod,mean_d2_k1,posterior,0.9772727272727273,9.719773479768156
from_ipod,mean_d2_k1,posterior,0.9848484848484849,9.684806113700292
from_ipod,mean_d2_k1,posterior,0.9924242424242424,9.707405542860945
from_ipod,mean_d2_k1,posterior,1.0,9.71873020554465
from_ipod,mean_d2_k3,common,0.007575757575757576,4.512763460658546
from_ipod,mean_d2_k3,common,0.015151515151515152,5.72379000275851
from_ipod,mean_d2_k3,common,0.022727272727272728,5.1683509835249835
from_ipod,mean_d2_k3,common,0.030303030303030304,4.357713505889472
from_ipod,mean_d2_k3,common,0.03787878787878788,4.714057582712934
from_ipod,mean_d2_k3,common,0.045454545454545456,4.693748119109819
from_ipod,mean_d2_k3,common,0.05303030303030303,5.126402308638605
from_ipod,mean_d2_k3,common,0.06060606060606061,4.855188382647845
from_ipod,mean_d2_k3,common,0.06818181818181818,5.400448669685524
from_ipod,mean_d2_k3,common,0.07575757575757576,5.208489649747494
from_ipod,mean_d2_k3,common,0.08333333333333333,5.219820125628681
from_ipod,mean_d2_k3,common,0.09090909090909091,5.743606836485121
from_ipod,mean_d2_k3,common,0.09848484848484848,5.746240712483999
from_ipod,mean_d2_k3,common,0.10606060606060606,5.655402182414776
from_ipod,mean_d2_k3,common,0.11363636363636363,5.509638994897269
from_ipod,mean_d2_k3,common,0.12121212121212122,6.127719840253643
from_ipod,mean_d2_k3,common,0.12878787878787878,5.933463981416271
from_ipod,mean_d2_k3,common,0.13636363636363635,5.805676049572213
from_ipod,mean_d2_k3,common,0.14393939393939395,5.838168449101423
from_ipod,mean_d2_k3,common,0.15151515151515152,6.007543722984329
from_ipod,mean_d2_k3,common,0.1590909090909091,6.085832758758123
from_ipod,mean_d2_k3,common,0.16666666666666666,6.250691065819789
from_ipod,mean_d2_k3,common,0.17424242424242425,6.319255057848601
from_ipod,mean_d2_k3,common,0.18181818181818182,6.19495482388383
from_ipod,mean_d2_k3,common,0.1893939393939394,6.170683859439852
from_ipod,mean_d2_k3,common,0.19696969696969696,6.058167142247423
from_ipod,mean_d2_k3,common,0.20454545454545456,5.950639411383982
from_ipod,mean_d2_k3,common,0.21212121212121213,5.815936536527507
from_ipod,mean_d2_k3,common,0.2196969696969697,6.008565472581817
from_ipod,mean_d2_k3,common,0.22727272727272727,5.890134823658729
from_ipod,mean_d2_k3,common,0.23484848484848486,6.000653112828265
from_ipod,mean_d2_k3,common,0.24242424242424243,6.063013999268089
from_ipod,mean_d2_k3,common,0.25,5.92656550317204
from_ipod,mean_d2_k3,common,0.25757575757575757,5.980784088684961
from_ipod,mean_d2_k3,common,0.26515151515151514,5.845033038222328
from_ipod,mean_d2_k3,common,0.2727272727272727,5.903206582139152
from_ipod,mean_d2_k3,common,0.2803030303030303,5.935839735803575
from_ipod,mean_d2_k3,common,0.2878787878787879,5.8535123324441605
from_ipod,mean_d2_k3,common,0.29545454545454547,5.761587086226153
from_ipod,mean_d2_k3,common,0.30303030303030304,5.728484341042908
from_ipod,mean_d2_k3,common,0.3106060606060606,5.6432370303592165
from_ipod,mean_d2_k3,common,0.3181818181818182,5.5571838219690735
from_ipod,mean_d2_k3,common,0.32575757575757575,5.541340622518174
from_ipod,mean_d2_k3,common,0.3333333333333333,5.443888193387682
from_ipod,mean_d2_k3,common,0.3409090909090909,5.392834804636998
from_ipod,mean_d2_k3,common,0.3484848484848485,5.368939198153909
from_ipod,mean_d2_k3,common,0.3560606060606061,5.354218281134943
from_ipod,mean_d2_k3,common,0.36363636363636365,5.512804106985011
from_ipod,mean_d2_k3,common,0.3712121212121212,5.553267405169162
from_ipod,mean_d2_k3,common,0.3787878787878788,5.6334420625392
from_ipod,mean_d2_k3,common,0.38636363636363635,5.685583279335411
from_ipod,mean_d2_k3,common,0.3939393939393939,5.650527135352978
from_ipod,mean_d2_k3,common,0.4015151515151515,5.587613413977336
from_ipod,mean_d2_k3,common,0.4090909090909091,5.6378082338371085
from_ipod,mean_d2_k3,common,0.4166666666666667,5.742646494682827
from_ipod,mean_d2_k3,common,0.42424242424242425,5.699757211805635
from_ipod,mean_d2_k3,common,0.4318181818181818,5.876007848998003
from_ipod,mean_d2_k3,common,0.4393939393939394,5.845770236577326
from_ipod,mean_d2_k3,common,0.44696969696969696,5.849422455462033
from_ipod,mean_d2_k3,common,0.45454545454545453,5.784447730047163
from_ipod,mean_d2_k3,common,0.4621212121212121,5.764319407817106
from_ipod,mean_d2_k3,common,0.4696969696969697,5.961313661405316
from_ipod,mean_d2_k3,common,0.4772727272727273,5.931453898277641
from_ipod,mean_d2_k3,common,0.48484848484848486,5.9211025287046555
from_ipod,mean_d2_k3,common,0.49242424242424243,6.015319759408583
from_ipod,mean_d2_k3,common,0.5,6.0531300069524745
from_ipod,mean_d2_k3,common,0.5075757575757576,6.09461183145548
from_ipod,mean_d2_k3,common,0.5151515151515151,6.091422964811077
from_ipod,mean_d2_k3,common,0.5227272727272727,6.120445236832457
from_ipod,mean_d2_k3,common,0.5303030303030303,6.066516312763684
from_ipod,mean_d2_k3,common,0.5378787878787878,6.191153917420858
from_ipod,mean_d2_k3,common,0.5454545454545454,6.1367851791271475
from_ipod,mean_d2_k3,common,0.553030303030303,6.093831211514167
from_ipod,mean_d2_k3,common,0.5606060606060606,6.215343601600462
from_ipod,mean_d2_k3,common,0.5681818181818182,6.210463078274702
from_ipod,mean_d2_k3,common,0.5757575757575758,6.16273883137045
from_ipod,mean_d2_k3,common,0.5833333333333334,6.1389838963002274
from_ipod,mean_d2_k3,common,0.5909090909090909,6.157204375618284
from_ipod,mean_d2_k3,common,0.5984848484848485,6.309532074548726
from_ipod,mean_d2_k3,common,0.6060606060606061,6.316381259955281
from_ipod,mean_d2_k3,common,0.6136363636363636,6.3472725014942055
from_ipod,mean_d2_k3,common,0.6212121212121212,6.365511004432758
from_ipod,mean_d2_k3,common,0.6287878787878788,6.380983751073091
from_ipod,mean_d2_k3,common,0.6363636363636364,6.461056299699444
from_ipod,mean_d2_k3,common,0.6439393939393939,6.581116345301477
from_ipod,mean_d2_k3,common,0.6515151515151515,6.5647220806245485
from_ipod,mean_d2_k3,common,0.6590909090909091,6.555851563588445
from_ipod,mean_d2_k3,common,0.6666666666666666,6.643886073252108
from_ipod,mean_d2_k3,common,0.6742424242424242,6.6217249918996535
from_ipod,mean_d2_k3,common,0.6818181818181818,6.719055840151449
from_ipod,mean_d2_k3,common,0.6893939393939394,6.814306543770027
from_ipod,mean_d2_k3,common,0.696969696969697,6.910575364010673
from_ipod,mean_d2_k3,common,0.7045454545454546,6.892931400468917
from_ipod,mean_d2_k3,common,0.7121212121212122,6.98530793127788
from_ipod,mean_d2_k3,common,0.7196969696969697,6.978158505329181
from_ipod,mean_d2_k3,common,0.7272727272727273,7.073202863380996
from_ipod,mean_d2_k3,common,0.7348484848484849,7.185793357574675
from_ipod,mean_d2_k3,common,0.7424242424242424,7.181079194727611
from_ipod,mean_d2_k3,common,0.75,7.245333302792737
from_ipod,mean_d2_k3,common,0.7575757575757576,7.247473759546499
from_ipod,mean_d2_k3,common,0.7651515151515151,7.316148773716871
from_ipod,mean_d2_k3,common,0.7727272727272727,7.314849509581765
from_ipod,mean_d2_k3,common,0.7803030303030303,7.390171453355921
from_ipod,mean_d2_k3,common,0.7878787878787878,7.393999013937235
from_ipod,mean_d2_k3,common,0.7954545454545454,7.444102476320762
from_ipod,mean_d2_k3,common,0.803030303030303,7.436045677313172
from_ipod,mean_d2_k3,common,0.8106060606060606,7.504211024947498
from_ipod,mean_d2_k3,common,0.8181818181818182,7.570279859074069
from_ipod,mean_d2_k3,common,0.8257575757575758,7.619464601378286
from_ipod,mean_d2_k3,common,0.8333333333333334,7.678882659866605
from_ipod,mean_d2_k3,common,0.8409090909090909,7.757094941583446
from_ipod,mean_d2_k3,common,0.8484848484848485,7.806637561314786
from_ipod,mean_d2_k3,common,0.8560606060606061,7.864086745868264
from_ipod,mean_d2_k3,common,0.8636363636363636,7.8977599533561005
from_ipod,mean_d2_k3,common,0.8712121212121212,7.926020736561257
from_ipod,mean_d2_k3,common,0.8787878787878788,7.973198939700727
from_ipod,mean_d2_k3,common,0.8863636363636364,8.02168975561592
from_ipod,mean_d2_k3,common,0.8939393939393939,8.054279152723149
from_ipod,mean_d2_k3,common,0.9015151515151515,8.089547862298076
from_ipod,mean_d2_k3,common,0.9090909090909091,8.111850651491274
from_ipod,mean_d2_k3,common,0.9166666666666666,8.176385720850142
from_ipod,mean_d2_k3,common,0.9242424242424242,8.200293932417194
from_ipod,mean_d2_k3,common,0.9318181818181818,8.229611855171486
from_ipod,mean_d2_k3,common,0.9393939393939394,8.241964107172969
from_ipod,mean_d2_k3,common,0.946969696969697,8.257667409670193
from_ipod,mean_d2_k3,common,0.9545454545454546,8.268127177054465
from_ipod,mean_d2_k3,common,0.9621212121212122,8.296328315883102
from_ipod,mean_d2_k3,common,0.9696969696969697,8.302523687063232
from_ipod,mean_d2_k3,common,0.9772727272727273,8.349302374025482
from_ipod,mean_d2_k3,common,0.9848484848484849,8.362572013028492
from_ipod,mean_d2_k3,common,0.9924242424242424,8.376314369628833
from_ipod,mean_d2_k3,common,1.0,8.381014637313143
from_ipod,mean_d2_k3,posterior,0.007575757575757576,10.204876919325784
from_ipod,mean_d2_k3,posterior,0.015151515151515152,10.183848823499487
from_ipod,mean_d2_k3,posterior,0.022727272727272728,10.505149222982675
from_ipod,mean_d2_k3,posterior,0.030303030303030304,10.652158800244681
from_ipod,mean_d2_k3,posterior,0.03787878787878788,11.052699553037264
from_ipod,mean_d2_k3,posterior,0.045454545454545456,10.806515977545823
from_ipod,mean_d2_k3,posterior,0.05303030303030303,11.163566316681203
from_ipod,mean_d2_k3,posterior,0.06060606060606061,11.758194782585326
from_ipod,mean_d2_k3,posterior,0.06818181818181818,11.45136755162671
from_ipod,mean_d2_k3,posterior,0.07575757575757576,11.721775899973375
from_ipod,mean_d2_k3,posterior,0.08333333333333333,11.720053763565035
from_ipod,mean_d2_k3,posterior,0.09090909090909091,11.925353465830776
from_ipod,mean_d2_k3,posterior,0.09848484848484848,11.782969002645084
from_ipod,mean_d2_k3,posterior,0.10606060606060606,11.710319971419134
from_ipod,mean_d2_k3,posterior,0.11363636363636363,11.719610093877284
from_ipod,mean_d2_k3,posterior,0.12121212121212122,11.555217952193681
from_ipod,mean_d2_k3,posterior,0.12878787878787878,11.678241860992776
from_ipod,mean_d2_k3,posterior,0.13636363636363635,11.82594921900393
from_ipod,mean_d2_k3,posterior,0.14393939393939395,11.956077966206768
from_ipod,mean_d2_k3,posterior,0.15151515151515152,12.12734913462449
from_ipod,mean_d2_k3,posterior,0.1590909090909091,12.11496291936947
from_ipod,mean_d2_k3,posterior,0.16666666666666666,12.249419592049039
from_ipod,mean_d2_k3,posterior,0.17424242424242425,12.14124009254062
from_ipod,mean_d2_k3,posterior,0.18181818181818182,11.857568625536452
from_ipod,mean_d2_k3,posterior,0.1893939393939394,11.773767119154472
from_ipod,mean_d2_k3,posterior,0.19696969696969696,11.836264241523141
from_ipod,mean_d2_k3,posterior,0.20454545454545456,11.96776815366829
from_ipod,mean_d2_k3,posterior,0.21212121212121213,12.124649502838567
from_ipod,mean_d2_k3,posterior,0.2196969696969697,11.905794251860359
from_ipod,mean_d2_k3,posterior,0.22727272727272727,11.960342306570851
from_ipod,mean_d2_k3,posterior,0.23484848484848486,11.991667289269651
from_ipod,mean_d2_k3,posterior,0.24242424242424243,12.179255211485218
from_ipod,mean_d2_k3,posterior,0.25,12.181437041202015
from_ipod,mean_d2_k3,posterior,0.25757575757575757,12.170406493848866
from_ipod,mean_d2_k3,posterior,0.26515151515151514,12.240956168613673
from_ipod,mean_d2_k3,posterior,0.2727272727272727,12.310088993768458
from_ipod,mean_d2_k3,posterior,0.2803030303030303,12.196139554322997
from_ipod,mean_d2_k3,posterior,0.2878787878787879,12.313771675942712
from_ipod,mean_d2_k3,posterior,0.29545454545454547,12.194181350292398
from_ipod,mean_d2_k3,posterior,0.30303030303030304,12.102096718967722
from_ipod,mean_d2_k3,posterior,0.3106060606060606,12.199665503341764
from_ipod,mean_d2_k3,posterior,0.3181818181818182,12.282317229593374
from_ipod,mean_d2_k3,posterior,0.32575757575757575,12.329307257137499
from_ipod,mean_d2_k3,posterior,0.3333333333333333,12.180754526259001
from_ipod,mean_d2_k3,posterior,0.3409090909090909,11.987158967223293
