protocol,method,coverage,mean_delta_e00
from_ipod,mixed_pair_covariance,0.19696969696969696,7.112352294590347
from_ipod,mixed_pair_covariance,0.20454545454545456,7.148815250088954
from_ipod,mixed_pair_covariance,0.21212121212121213,7.1226271339851905
from_ipod,mixed_pair_covariance,0.2196969696969697,7.126529781680639
from_ipod,mixed_pair_covariance,0.22727272727272727,7.094402733832083
from_ipod,mixed_pair_covariance,0.23484848484848486,7.062738016841394
from_ipod,mixed_pair_covariance,0.24242424242424243,7.01489162358046
from_ipod,mixed_pair_covariance,0.25,7.02745749573462
from_ipod,mixed_pair_covariance,0.25757575757575757,7.032047179808729
from_ipod,mixed_pair_covariance,0.26515151515151514,6.989783277294799
from_ipod,mixed_pair_covariance,0.2727272727272727,7.00869612377257
from_ipod,mixed_pair_covariance,0.2803030303030303,7.014925972572524
from_ipod,mixed_pair_covariance,0.2878787878787879,6.9853713725744875
from_ipod,mixed_pair_covariance,0.29545454545454547,6.9674228955686734
from_ipod,mixed_pair_covariance,0.30303030303030304,6.928188073634728
from_ipod,mixed_pair_covariance,0.3106060606060606,6.876014234562331
from_ipod,mixed_pair_covariance,0.3181818181818182,6.808544344395689
from_ipod,mixed_pair_covariance,0.32575757575757575,6.7800182660096135
from_ipod,mixed_pair_covariance,0.3333333333333333,6.690831844540091
from_ipod,mixed_pair_covariance,0.3409090909090909,6.671597283621943
from_ipod,mixed_pair_covariance,0.3484848484848485,6.639074383127334
from_ipod,mixed_pair_covariance,0.3560606060606061,6.600880129001834
from_ipod,mixed_pair_covariance,0.36363636363636365,6.616915336332003
from_ipod,mixed_pair_covariance,0.3712121212121212,6.597479901027898
from_ipod,mixed_pair_covariance,0.3787878787878788,6.571023963025845
from_ipod,mixed_pair_covariance,0.38636363636363635,6.524933134795321
from_ipod,mixed_pair_covariance,0.3939393939393939,6.482586330052681
from_ipod,mixed_pair_covariance,0.4015151515151515,6.4452996888352
from_ipod,mixed_pair_covariance,0.4090909090909091,6.391899612916968
from_ipod,mixed_pair_covariance,0.4166666666666667,6.380216270458611
from_ipod,mixed_pair_covariance,0.42424242424242425,6.376957726480711
from_ipod,mixed_pair_covariance,0.4318181818181818,6.367616813104125
from_ipod,mixed_pair_covariance,0.4393939393939394,6.339339879224338
from_ipod,mixed_pair_covariance,0.44696969696969696,6.290158190343578
from_ipod,mixed_pair_covariance,0.45454545454545453,6.295878733557526
from_ipod,mixed_pair_covariance,0.4621212121212121,6.3126401320815075
from_ipod,mixed_pair_covariance,0.4696969696969697,6.2989488492065915
from_ipod,mixed_pair_covariance,0.4772727272727273,6.28817668265702
from_ipod,mixed_pair_covariance,0.48484848484848486,6.292168503721679
from_ipod,mixed_pair_covariance,0.49242424242424243,6.288513127374876
from_ipod,mixed_pair_covariance,0.5,6.24686129996698
from_ipod,mixed_pair_covariance,0.5075757575757576,6.259636882444538
from_ipod,mixed_pair_covariance,0.5151515151515151,6.2323950029221935
from_ipod,mixed_pair_covariance,0.5227272727272727,6.211915394022704
from_ipod,mixed_pair_covariance,0.5303030303030303,6.2132900518076895
from_ipod,mixed_pair_covariance,0.5378787878787878,6.2161177531657374
from_ipod,mixed_pair_covariance,0.5454545454545454,6.1893649645728495
from_ipod,mixed_pair_covariance,0.553030303030303,6.182898412452729
from_ipod,mixed_pair_covariance,0.5606060606060606,6.168307890723924
from_ipod,mixed_pair_covariance,0.5681818181818182,6.157527666433686
from_ipod,mixed_pair_covariance,0.5757575757575758,6.144437609764263
from_ipod,mixed_pair_covariance,0.5833333333333334,6.12532752487085
from_ipod,mixed_pair_covariance,0.5909090909090909,6.104203784553086
from_ipod,mixed_pair_covariance,0.5984848484848485,6.087468516509756
from_ipod,mixed_pair_covariance,0.6060606060606061,6.051655096516562
from_ipod,mixed_pair_covariance,0.6136363636363636,6.0328024136259595
from_ipod,mixed_pair_covariance,0.6212121212121212,6.063250105945774
from_ipod,mixed_pair_covariance,0.6287878787878788,6.06994612701996
from_ipod,mixed_pair_covariance,0.6363636363636364,6.079023409644261
from_ipod,mixed_pair_covariance,0.6439393939393939,6.078306721249954
from_ipod,mixed_pair_covariance,0.6515151515151515,6.07465244352382
from_ipod,mixed_pair_covariance,0.6590909090909091,6.070957197467962
from_ipod,mixed_pair_covariance,0.6666666666666666,6.053571573300455
from_ipod,mixed_pair_covariance,0.6742424242424242,6.044519954856938
from_ipod,mixed_pair_covariance,0.6818181818181818,6.030773126953199
from_ipod,mixed_pair_covariance,0.6893939393939394,6.034132163414497
from_ipod,mixed_pair_covariance,0.696969696969697,6.0361467918467
from_ipod,mixed_pair_covariance,0.7045454545454546,6.02181347582833
from_ipod,mixed_pair_covariance,0.7121212121212122,5.9913404638963215
from_ipod,mixed_pair_covariance,0.7196969696969697,6.001440392682572
from_ipod,mixed_pair_covariance,0.7272727272727273,5.989956806462778
from_ipod,mixed_pair_covariance,0.7348484848484849,5.986347648227632
from_ipod,mixed_pair_covariance,0.7424242424242424,6.00043018202161
from_ipod,mixed_pair_covariance,0.75,5.989802659071237
from_ipod,mixed_pair_covariance,0.7575757575757576,5.969422431320344
from_ipod,mixed_pair_covariance,0.7651515151515151,5.96559382053401
from_ipod,mixed_pair_covariance,0.7727272727272727,5.96947588168904
from_ipod,mixed_pair_covariance,0.7803030303030303,5.95040061372825
from_ipod,mixed_pair_covariance,0.7878787878787878,5.953258534719566
from_ipod,mixed_pair_covariance,0.7954545454545454,5.951275708645284
from_ipod,mixed_pair_covariance,0.803030303030303,5.936848379785343
from_ipod,mixed_pair_covariance,0.8106060606060606,5.933092872948175
from_ipod,mixed_pair_covariance,0.8181818181818182,5.91062546485112
from_ipod,mixed_pair_covariance,0.8257575757575758,5.903293517515302
from_ipod,mixed_pair_covariance,0.8333333333333334,5.916084390971933
from_ipod,mixed_pair_covariance,0.8409090909090909,5.901726992783537
from_ipod,mixed_pair_covariance,0.8484848484848485,5.896448913732205
from_ipod,mixed_pair_covariance,0.8560606060606061,5.887946661508621
from_ipod,mixed_pair_covariance,0.8636363636363636,5.888424512942493
from_ipod,mixed_pair_covariance,0.8712121212121212,5.872432076046224
from_ipod,mixed_pair_covariance,0.8787878787878788,5.851008922932384
from_ipod,mixed_pair_covariance,0.8863636363636364,5.854778076238233
from_ipod,mixed_pair_covariance,0.8939393939393939,5.861125718193866
from_ipod,mixed_pair_covariance,0.9015151515151515,5.862645229479427
from_ipod,mixed_pair_covariance,0.9090909090909091,5.8654550689144465
from_ipod,mixed_pair_covariance,0.9166666666666666,5.861857191162282
from_ipod,mixed_pair_covariance,0.9242424242424242,5.839474866200383
from_ipod,mixed_pair_covariance,0.9318181818181818,5.825234798090464
from_ipod,mixed_pair_covariance,0.9393939393939394,5.83993848385024
from_ipod,mixed_pair_covariance,0.946969696969697,5.826862369137921
from_ipod,mixed_pair_covariance,0.9545454545454546,5.8035600467755435
from_ipod,mixed_pair_covariance,0.9621212121212122,5.7858341867885095
from_ipod,mixed_pair_covariance,0.9696969696969697,5.762920500477308
from_ipod,mixed_pair_covariance,0.9772727272727273,5.749027362235561
from_ipod,mixed_pair_covariance,0.9848484848484849,5.726215893221621
from_ipod,mixed_pair_covariance,0.9924242424242424,5.71809591117189
from_ipod,mixed_pair_covariance,1.0,5.7134219830742765
from_ipod,mixed_pair_disagreement,0.007575757575757576,7.706377523561606
from_ipod,mixed_pair_disagreement,0.015151515151515152,6.749538886359452
from_ipod,mixed_pair_disagreement,0.022727272727272728,6.69519692313603
from_ipod,mixed_pair_disagreement,0.030303030303030304,6.541849463161568
from_ipod,mixed_pair_disagreement,0.03787878787878788,6.347719348041004
from_ipod,mixed_pair_disagreement,0.045454545454545456,6.257519765317778
from_ipod,mixed_pair_disagreement,0.05303030303030303,6.195337008984413
from_ipod,mixed_pair_disagreement,0.06060606060606061,6.313182120580777
from_ipod,mixed_pair_disagreement,0.06818181818181818,6.05725419235011
from_ipod,mixed_pair_disagreement,0.07575757575757576,6.051241664964842
from_ipod,mixed_pair_disagreement,0.08333333333333333,6.038496069363458
from_ipod,mixed_pair_disagreement,0.09090909090909091,5.942245552784795
from_ipod,mixed_pair_disagreement,0.09848484848484848,5.899788762358834
from_ipod,mixed_pair_disagreement,0.10606060606060606,5.962206277295928
from_ipod,mixed_pair_disagreement,0.11363636363636363,5.9261916699753785
from_ipod,mixed_pair_disagreement,0.12121212121212122,5.874745883567613
from_ipod,mixed_pair_disagreement,0.12878787878787878,5.862190865992492
from_ipod,mixed_pair_disagreement,0.13636363636363635,5.82857932917696
from_ipod,mixed_pair_disagreement,0.14393939393939395,5.81183886867296
from_ipod,mixed_pair_disagreement,0.15151515151515152,5.826226253966229
from_ipod,mixed_pair_disagreement,0.1590909090909091,5.835185078115528
from_ipod,mixed_pair_disagreement,0.16666666666666666,5.816374471243826
from_ipod,mixed_pair_disagreement,0.17424242424242425,5.762300338459942
from_ipod,mixed_pair_disagreement,0.18181818181818182,5.727710937681979
from_ipod,mixed_pair_disagreement,0.1893939393939394,5.7352856565233745
from_ipod,mixed_pair_disagreement,0.19696969696969696,5.792647738488039
from_ipod,mixed_pair_disagreement,0.20454545454545456,5.848322222892264
from_ipod,mixed_pair_disagreement,0.21212121212121213,5.835938763809295
from_ipod,mixed_pair_disagreement,0.2196969696969697,5.846841996461447
from_ipod,mixed_pair_disagreement,0.22727272727272727,5.780173270160447
from_ipod,mixed_pair_disagreement,0.23484848484848486,5.811984960350514
from_ipod,mixed_pair_disagreement,0.24242424242424243,5.832015976565681
from_ipod,mixed_pair_disagreement,0.25,5.813767269211056
from_ipod,mixed_pair_disagreement,0.25757575757575757,5.830440551897286
from_ipod,mixed_pair_disagreement,0.26515151515151514,5.929277070544181
from_ipod,mixed_pair_disagreement,0.2727272727272727,5.912766993062881
from_ipod,mixed_pair_disagreement,0.2803030303030303,5.924103001285821
from_ipod,mixed_pair_disagreement,0.2878787878787879,5.836398718452611
from_ipod,mixed_pair_disagreement,0.29545454545454547,5.850921340501649
from_ipod,mixed_pair_disagreement,0.30303030303030304,5.874748415093758
from_ipod,mixed_pair_disagreement,0.3106060606060606,5.864486632510677
from_ipod,mixed_pair_disagreement,0.3181818181818182,5.86585719158485
from_ipod,mixed_pair_disagreement,0.32575757575757575,5.92609772351356
from_ipod,mixed_pair_disagreement,0.3333333333333333,5.950748887953968
from_ipod,mixed_pair_disagreement,0.3409090909090909,5.994079239934963
from_ipod,mixed_pair_disagreement,0.3484848484848485,6.014284030175161
from_ipod,mixed_pair_disagreement,0.3560606060606061,6.025232599658291
from_ipod,mixed_pair_disagreement,0.36363636363636365,6.080814976379684
from_ipod,mixed_pair_disagreement,0.3712121212121212,6.067877722808998
from_ipod,mixed_pair_disagreement,0.3787878787878788,6.062970612003174
from_ipod,mixed_pair_disagreement,0.38636363636363635,6.075901211351609
from_ipod,mixed_pair_disagreement,0.3939393939393939,6.098198460231099
from_ipod,mixed_pair_disagreement,0.4015151515151515,6.104706789058287
from_ipod,mixed_pair_disagreement,0.4090909090909091,6.080410768750103
from_ipod,mixed_pair_disagreement,0.4166666666666667,6.118449701288912
from_ipod,mixed_pair_disagreement,0.42424242424242425,6.091016727296517
from_ipod,mixed_pair_disagreement,0.4318181818181818,6.131465708891791
from_ipod,mixed_pair_disagreement,0.4393939393939394,6.125717518347932
from_ipod,mixed_pair_disagreement,0.44696969696969696,6.131538679782438
from_ipod,mixed_pair_disagreement,0.45454545454545453,6.1790073533829455
from_ipod,mixed_pair_disagreement,0.4621212121212121,6.188069230540214
from_ipod,mixed_pair_disagreement,0.4696969696969697,6.1665217079691885
from_ipod,mixed_pair_disagreement,0.4772727272727273,6.181911972520535
from_ipod,mixed_pair_disagreement,0.48484848484848486,6.202135608977177
from_ipod,mixed_pair_disagreement,0.49242424242424243,6.207734761049271
from_ipod,mixed_pair_disagreement,0.5,6.20103933817402
from_ipod,mixed_pair_disagreement,0.5075757575757576,6.2115206151020965
from_ipod,mixed_pair_disagreement,0.5151515151515151,6.2166848449510015
from_ipod,mixed_pair_disagreement,0.5227272727272727,6.200623456326554
from_ipod,mixed_pair_disagreement,0.5303030303030303,6.200867477723726
from_ipod,mixed_pair_disagreement,0.5378787878787878,6.1769773379444075
from_ipod,mixed_pair_disagreement,0.5454545454545454,6.154741297143706
from_ipod,mixed_pair_disagreement,0.553030303030303,6.146009164714933
from_ipod,mixed_pair_disagreement,0.5606060606060606,6.141323880008744
from_ipod,mixed_pair_disagreement,0.5681818181818182,6.134659369146147
from_ipod,mixed_pair_disagreement,0.5757575757575758,6.144947873555403
from_ipod,mixed_pair_disagreement,0.5833333333333334,6.140194544687543
from_ipod,mixed_pair_disagreement,0.5909090909090909,6.134422652060578
from_ipod,mixed_pair_disagreement,0.5984848484848485,6.098882605296673
from_ipod,mixed_pair_disagreement,0.6060606060606061,6.053314735508297
from_ipod,mixed_pair_disagreement,0.6136363636363636,6.022012808474584
from_ipod,mixed_pair_disagreement,0.6212121212121212,5.997730489323099
from_ipod,mixed_pair_disagreement,0.6287878787878788,5.985507351593114
from_ipod,mixed_pair_disagreement,0.6363636363636364,5.980751807279494
from_ipod,mixed_pair_disagreement,0.6439393939393939,5.95728522156303
from_ipod,mixed_pair_disagreement,0.6515151515151515,5.9407348976913665
from_ipod,mixed_pair_disagreement,0.6590909090909091,5.923523087534857
from_ipod,mixed_pair_disagreement,0.6666666666666666,5.939146151237174
from_ipod,mixed_pair_disagreement,0.6742424242424242,5.929852235716386
from_ipod,mixed_pair_disagreement,0.6818181818181818,5.922237573395872
from_ipod,mixed_pair_disagreement,0.6893939393939394,5.8903885876205075
from_ipod,mixed_pair_disagreement,0.696969696969697,5.876553488345325
from_ipod,mixed_pair_disagreement,0.7045454545454546,5.863112911677447
from_ipod,mixed_pair_disagreement,0.7121212121212122,5.894122493183278
from_ipod,mixed_pair_disagreement,0.7196969696969697,5.865680473711709
from_ipod,mixed_pair_disagreement,0.7272727272727273,5.87203737571942
from_ipod,mixed_pair_disagreement,0.7348484848484849,5.8396238126214834
from_ipod,mixed_pair_disagreement,0.7424242424242424,5.8372172610966855
from_ipod,mixed_pair_disagreement,0.75,5.811007165758923
from_ipod,mixed_pair_disagreement,0.7575757575757576,5.8201554436987095
from_ipod,mixed_pair_disagreement,0.7651515151515151,5.809148129561945
from_ipod,mixed_pair_disagreement,0.7727272727272727,5.851465457113225
from_ipod,mixed_pair_disagreement,0.7803030303030303,5.828825906523082
from_ipod,mixed_pair_disagreement,0.7878787878787878,5.81949703697589
from_ipod,mixed_pair_disagreement,0.7954545454545454,5.803482599176104
from_ipod,mixed_pair_disagreement,0.803030303030303,5.800915224456435
from_ipod,mixed_pair_disagreement,0.8106060606060606,5.825187616132248
from_ipod,mixed_pair_disagreement,0.8181818181818182,5.830568005835469
from_ipod,mixed_pair_disagreement,0.8257575757575758,5.805731939632068
from_ipod,mixed_pair_disagreement,0.8333333333333334,5.799226955828139
from_ipod,mixed_pair_disagreement,0.8409090909090909,5.770946087991469
from_ipod,mixed_pair_disagreement,0.8484848484848485,5.765004593498477
from_ipod,mixed_pair_disagreement,0.8560606060606061,5.739409043202884
from_ipod,mixed_pair_disagreement,0.8636363636363636,5.725747271664107
from_ipod,mixed_pair_disagreement,0.8712121212121212,5.7179001572289785
from_ipod,mixed_pair_disagreement,0.8787878787878788,5.731607853839365
from_ipod,mixed_pair_disagreement,0.8863636363636364,5.735187654025072
from_ipod,mixed_pair_disagreement,0.8939393939393939,5.73839521181533
from_ipod,mixed_pair_disagreement,0.9015151515151515,5.738765491911491
from_ipod,mixed_pair_disagreement,0.9090909090909091,5.748961789879875
from_ipod,mixed_pair_disagreement,0.9166666666666666,5.76256503368435
from_ipod,mixed_pair_disagreement,0.9242424242424242,5.770873643075024
from_ipod,mixed_pair_disagreement,0.9318181818181818,5.762889378034548
