run,method,domain,n,recovery_mean,reproduction_mean,median,p95,over10,over20,aurc,invalid_n,frozen_source80_coverage,frozen_source80_error,risk100,risk95,risk90,risk80,risk70,risk60
ccv2_sog_small_g0.7_s43,context,fresh_Sony_IMX135_BLCCSC,128,3.409397616966028,3.7529161907908994,2.900812389146438,9.851627905595342,0.046875,0.0078125,2.8640913065005336,0,0.390625,2.5023824747397097,3.7529161907908994,3.663164179212944,3.745958701973227,3.486534743287861,3.26109660533625,3.0978135690721254
ccv2_sog_small_g0.7_s43,cheap,fresh_Sony_IMX135_BLCCSC,128,3.409397616966028,3.7529161907908994,2.900812389146438,9.851627905595342,0.046875,0.0078125,3.272493817790907,0,0.46875,2.8239825728791033,3.7529161907908994,3.5820831411038503,3.4806555054293495,3.2921505089793253,3.0307620019758357,3.027524268181366
ccv2_sog_small_g0.7_s43,combined,fresh_Sony_IMX135_BLCCSC,128,3.409397616966028,3.7529161907908994,2.900812389146438,9.851627905595342,0.046875,0.0078125,3.59949932455664,0,0.5390625,3.2050914701427295,3.7529161907908994,3.703106177590295,3.649451219762372,3.662374120771348,3.4806469512455567,3.2605581477235894
ccv2_sog_small_g0_s17,context,source_regression,462,2.2436636835420054,2.842745106766056,1.8380523439028376,9.188604793471915,0.045454545454545456,0.0,2.004883634436486,0,0.7489177489177489,2.3981196100908253,2.842745106766056,2.7026773336834484,2.6152942802911734,2.4730753514936064,2.3036775054743113,2.179648914386379
ccv2_sog_small_g0_s17,cheap,source_regression,462,2.2436636835420054,2.842745106766056,1.8380523439028376,9.188604793471915,0.045454545454545456,0.0,1.952401004259748,0,0.7683982683982684,2.3910909763665495,2.842745106766056,2.697921003018615,2.655642613641117,2.4873459236654765,2.2401951252723684,2.1007627607938604
ccv2_sog_small_g0_s17,combined,source_regression,462,2.2436636835420054,2.842745106766056,1.8380523439028376,9.188604793471915,0.045454545454545456,0.0,2.001015068413835,0,0.7424242424242424,2.2690008288719437,2.842745106766056,2.631467650639504,2.507135599016518,2.4100941757928687,2.214232402440525,2.107983237240939
ccv2_sog_small_g0_s17,context,sony30_regression,30,2.8262212700705143,3.648238740982021,2.8314057551744973,8.774163980907515,0.03333333333333333,0.0,3.401949209499851,0,0.6,3.818840372097462,3.648238740982021,3.4848734078394914,3.4687123996735285,3.4367300168544865,3.584300139059346,3.818840372097462
ccv2_sog_small_g0_s17,cheap,sony30_regression,30,2.8262212700705143,3.648238740982021,2.8314057551744973,8.774163980907515,0.03333333333333333,0.0,2.641550575983745,0,0.7333333333333333,2.8935741892336733,3.648238740982021,3.289195785836205,3.2175230779155157,2.80723299797858,2.9461282079382958,2.883850555563558
ccv2_sog_small_g0_s17,combined,sony30_regression,30,2.8262212700705143,3.648238740982021,2.8314057551744973,8.774163980907515,0.03333333333333333,0.0,2.4914094519750445,0,0.5666666666666667,2.584798145079267,3.648238740982021,3.5821993821944758,3.3567964410956006,2.89621050430285,2.6749413069326184,2.631193158985823
ccv2_sog_small_g0_s17,context,fresh_all,384,4.182117415284726,4.81595417691021,3.713723204215939,12.220475290475589,0.11458333333333333,0.0078125,4.667954827206892,0,0.578125,4.440096213485831,4.81595417691021,4.727313318967678,4.718392744365784,4.656558068235083,4.564221211408243,4.388901256400485
ccv2_sog_small_g0_s17,cheap,fresh_all,384,4.182117415284726,4.81595417691021,3.713723204215939,12.220475290475589,0.11458333333333333,0.0078125,3.689246092390826,0,0.4635416666666667,3.8917049401760475,4.81595417691021,4.742839052591917,4.497502763608627,4.33198576160614,4.2791321098644834,4.022538036437351
ccv2_sog_small_g0_s17,combined,fresh_all,384,4.182117415284726,4.81595417691021,3.713723204215939,12.220475290475589,0.11458333333333333,0.0078125,3.689448047526902,0,0.4765625,3.385295883707106,4.81595417691021,4.686134482641585,4.513187603759312,4.270294739520593,4.073820382880821,3.848064892927398
ccv2_sog_small_g0_s17,context,fresh_Canon_5DSR,128,4.697993473658496,5.552342909485009,3.977172344091039,15.783611370635654,0.1640625,0.0234375,5.266334325646087,0,0.609375,4.934518875670548,5.552342909485009,5.393273868328332,5.434207630338498,5.47151181611705,5.2629129474671945,5.013752689462528
ccv2_sog_small_g0_s17,cheap,fresh_Canon_5DSR,128,4.697993473658496,5.552342909485009,3.977172344091039,15.783611370635654,0.1640625,0.0234375,4.478209031678023,0,0.453125,4.632546629595898,5.552342909485009,5.496407801474639,5.372700654045751,4.807124159328123,4.647204225328029,4.547844820229437
ccv2_sog_small_g0_s17,combined,fresh_Canon_5DSR,128,4.697993473658496,5.552342909485009,3.977172344091039,15.783611370635654,0.1640625,0.0234375,3.9224446161908335,0,0.421875,3.41436965158508,5.552342909485009,5.274010133652739,5.217338015712191,4.506817264675007,4.3816221489549605,4.149497765679013
ccv2_sog_small_g0_s17,context,fresh_Nikon_D810,128,4.055372972470495,4.614853298672887,3.931742646398228,11.312267232227734,0.1171875,0.0,4.888021745175138,0,0.609375,4.320944505621573,4.614853298672887,4.641313842874323,4.5634211676363305,4.413798450964362,4.241178085757401,4.29392574563439
ccv2_sog_small_g0_s17,cheap,fresh_Nikon_D810,128,4.055372972470495,4.614853298672887,3.931742646398228,11.312267232227734,0.1171875,0.0,3.463783729910998,0,0.484375,3.5131763438657226,4.614853298672887,4.472657300340383,4.3505304033884755,4.04087395229281,3.8780072240168955,3.8239651013243945
ccv2_sog_small_g0_s17,combined,fresh_Nikon_D810,128,4.055372972470495,4.614853298672887,3.931742646398228,11.312267232227734,0.1171875,0.0,3.521277599448241,0,0.484375,3.281203101987871,4.614853298672887,4.610444977981806,4.510757260296616,4.1886281817120565,3.943247183007173,3.5816591810618816
ccv2_sog_small_g0_s17,context,fresh_Sony_IMX135_BLCCSC,128,3.7929857997251846,4.280666322572731,3.132171937756347,10.334955836808803,0.0625,0.0,3.6196449532544746,0,0.515625,3.9965941765616506,4.280666322572731,4.150471448875494,4.209379198547659,4.136005327235824,4.023956079878871,4.044195667473157
ccv2_sog_small_g0_s17,cheap,fresh_Sony_IMX135_BLCCSC,128,3.7929857997251846,4.280666322572731,3.132171937756347,10.334955836808803,0.0625,0.0,3.3197948120856395,0,0.453125,3.555497267501718,4.280666322572731,4.325350121684681,4.328803506960065,4.367390807600436,4.054254315390423,3.618878227993969
ccv2_sog_small_g0_s17,combined,fresh_Sony_IMX135_BLCCSC,128,3.7929857997251846,4.280666322572731,3.132171937756347,10.334955836808803,0.0625,0.0,3.7904166075183627,0,0.5234375,3.458187958351613,4.280666322572731,4.117358585532033,4.17066159908837,4.084486430752331,3.8314991565429675,3.865994572033637
direct_hgb7,context,source_regression,462,1.703496963799508,2.2431021443311674,1.0968697336820217,8.028054925373294,0.030303030303030304,0.004329004329004329,2.1946615401930742,0,0.7965367965367965,2.037413010348873,2.2431021443311674,2.153868666438452,2.048496521942997,2.033329246706659,2.0009072573021323,1.9963186328040172
direct_hgb7,cheap,source_regression,462,1.703496963799508,2.2431021443311674,1.0968697336820217,8.028054925373294,0.030303030303030304,0.004329004329004329,1.473048854278742,0,0.7272727272727273,1.826408748705191,2.2431021443311674,2.1339480752380067,2.0840215164302456,1.917667425590876,1.7988314496825446,1.747802232112853
direct_hgb7,combined,source_regression,462,1.703496963799508,2.2431021443311674,1.0968697336820217,8.028054925373294,0.030303030303030304,0.004329004329004329,1.4028837457015542,0,0.7186147186147186,1.783768586145051,2.2431021443311674,2.0646154865079467,1.9326256958539674,1.7967341669568637,1.7637167855141518,1.5479767614227173
direct_hgb7,context,sony30_regression,30,5.864371507306387,7.366373103342958,7.126205973242024,11.39376225193441,0.2,0.03333333333333333,7.83351814418759,0,0.8333333333333334,7.658142963652748,7.366373103342958,7.428003887614246,7.4302130520936,7.815123126698093,7.627426818332657,7.37204518485762
direct_hgb7,cheap,sony30_regression,30,5.864371507306387,7.366373103342958,7.126205973242024,11.39376225193441,0.2,0.03333333333333333,5.6471626129486925,0,0.5666666666666667,5.885367381584308,7.366373103342958,7.3434138829153275,7.46225785563715,7.207505418552542,6.233322581618097,5.995492738903878
direct_hgb7,combined,sony30_regression,30,5.864371507306387,7.366373103342958,7.126205973242024,11.39376225193441,0.2,0.03333333333333333,6.761459700880654,0,0.5,6.408096740704663,7.366373103342958,7.340817528438995,7.272285659172628,7.241019647987078,7.491025822125771,6.5417612846709075
direct_hgb7,context,fresh_all,384,5.196475542847073,6.8763372573038195,5.862851199362302,15.029401440629874,0.2109375,0.013020833333333334,7.407292653790182,0,0.7005208333333334,7.285126344529732,6.8763372573038195,6.883394126746095,7.057979658113979,7.157738349916774,7.2997655278946745,7.330155676818867
direct_hgb7,cheap,fresh_all,384,5.196475542847073,6.8763372573038195,5.862851199362302,15.029401440629874,0.2109375,0.013020833333333334,6.957836616462615,0,0.5885416666666666,6.84191771738395,6.8763372573038195,6.947378265065233,6.976226046995281,6.911983179683095,6.954601121789026,6.858176786752118
direct_hgb7,combined,fresh_all,384,5.196475542847073,6.8763372573038195,5.862851199362302,15.029401440629874,0.2109375,0.013020833333333334,6.7229907703945715,0,0.5416666666666666,7.000704491241407,6.8763372573038195,6.880714216390374,6.896637974386539,6.972311052107378,6.960810071255982,6.9145137879476195
direct_hgb7,context,fresh_Canon_5DSR,128,3.954675347624179,4.7677904792940335,4.186887199354918,10.916252637147588,0.0625,0.0078125,5.054624317437816,0,0.4453125,4.687789170807903,4.7677904792940335,4.79635838019201,4.635013252673788,4.6821501056644275,4.604917641981944,4.717180991510198
direct_hgb7,cheap,fresh_Canon_5DSR,128,3.954675347624179,4.7677904792940335,4.186887199354918,10.916252637147588,0.0625,0.0078125,4.987576018615633,0,0.5,5.585369461525733,4.7677904792940335,4.817598350517161,4.811336119449368,4.972884871569998,5.144585841442753,5.26800103415755
direct_hgb7,combined,fresh_Canon_5DSR,128,3.954675347624179,4.7677904792940335,4.186887199354918,10.916252637147588,0.0625,0.0078125,4.5814434665391435,0,0.4609375,5.227003720962216,4.7677904792940335,4.880795571583067,4.916004936438311,4.9758470841851,4.972799890149676,5.091349486219925
direct_hgb7,context,fresh_Nikon_D810,128,5.243973359092177,7.25211171152676,7.070507464311798,13.98779518035494,0.2265625,0.0078125,7.11043492039545,0,0.6875,7.138112132980921,7.25211171152676,7.194734807425518,7.294567039100066,7.039505971098667,7.159675096168605,7.122071230843876
direct_hgb7,cheap,fresh_Nikon_D810,128,5.243973359092177,7.25211171152676,7.070507464311798,13.98779518035494,0.2265625,0.0078125,7.557743109715457,0,0.625,6.875902316640993,7.25211171152676,7.384170103496094,7.244124075010297,7.153320509289257,7.032781709956091,6.998047311308692
direct_hgb7,combined,fresh_Nikon_D810,128,5.243973359092177,7.25211171152676,7.070507464311798,13.98779518035494,0.2265625,0.0078125,7.106224827347733,0,0.5390625,6.918718317835195,7.25211171152676,7.245032518043448,7.173827691803406,7.082065704005464,7.015373063939613,6.923750708050214
direct_hgb7,context,fresh_Sony_IMX135_BLCCSC,128,6.390777921824861,8.609109581090667,7.752897753860046,17.193366510921717,0.34375,0.0234375,8.292512653904627,0,0.96875,8.583396260001019,8.609109581090667,8.533579940542387,8.465028716926879,8.422048440322039,8.591346261772308,8.42728593080029
direct_hgb7,cheap,fresh_Sony_IMX135_BLCCSC,128,6.390777921824861,8.609109581090667,7.752897753860046,17.193366510921717,0.34375,0.0234375,8.019043044801677,0,0.640625,7.789482600729833,8.609109581090667,8.559007302085703,8.373812920083163,8.18551065260331,7.806267344175504,7.986004936208662
direct_hgb7,combined,fresh_Sony_IMX135_BLCCSC,128,6.390777921824861,8.609109581090667,7.752897753860046,17.193366510921717,0.34375,0.0234375,7.791538268393154,0,0.625,8.379521883885172,8.609109581090667,8.618758880837108,8.712536220126818,8.552068567602594,8.34858104944415,8.357098786654987
gw_ridge1,context,source_regression,462,2.320735175526635,2.979793970594833,1.9936763798238655,9.227485057820246,0.04112554112554113,0.0021645021645021645,2.1326829821469766,0,0.6948051948051948,2.422493991882958,2.979793970594833,2.714422262396281,2.657259561597679,2.47793612372363,2.4248141477499976,2.4030011495515033
gw_ridge1,cheap,source_regression,462,2.320735175526635,2.979793970594833,1.9936763798238655,9.227485057820246,0.04112554112554113,0.0021645021645021645,2.1382198850235317,0,0.6774891774891775,2.3839003972292043,2.979793970594833,2.7161393849395283,2.688169493923053,2.447165405842416,2.4331111565720445,2.3052109468415556
gw_ridge1,combined,source_regression,462,2.320735175526635,2.979793970594833,1.9936763798238655,9.227485057820246,0.04112554112554113,0.0021645021645021645,2.1768719621552637,0,0.6991341991341992,2.450007076099862,2.979793970594833,2.7161393849395283,2.681311676374233,2.5099342488622396,2.4500070760998622,2.297942215955993
gw_ridge1,context,sony30_regression,30,2.7197178092429133,3.392755128644475,2.0257271398901917,8.437245778765845,0.03333333333333333,0.0,2.733500242860446,0,0.43333333333333335,2.520170701681245,3.392755128644475,3.5174901578964977,2.9929822343300567,2.865494487065232,2.7187121278509117,2.396988373281749
gw_ridge1,cheap,sony30_regression,30,2.7197178092429133,3.392755128644475,2.0257271398901917,8.437245778765845,0.03333333333333333,0.0,2.650644879427419,0,0.4,2.130794102440541,3.392755128644475,3.5174901578964977,3.4883002555299645,2.5134644955310836,2.7156408119680924,2.396988373281749
gw_ridge1,combined,sony30_regression,30,2.7197178092429133,3.392755128644475,2.0257271398901917,8.437245778765845,0.03333333333333333,0.0,2.651825764308449,0,0.3333333333333333,1.9538397853178018,3.392755128644475,3.5174901578964977,3.4883002555299645,2.5134644955310836,2.7156408119680924,2.6343112226200827
gw_ridge1,context,fresh_all,384,3.86907778494894,4.558473981483222,3.6079629622575595,12.84095386924831,0.08854166666666667,0.0,4.088425111962119,0,0.4557291666666667,3.734869924396445,4.558473981483222,4.399137936062376,4.207016065330084,4.036203600666031,3.6915102414149787,3.6066822140694472
gw_ridge1,cheap,fresh_all,384,3.86907778494894,4.558473981483222,3.6079629622575595,12.84095386924831,0.08854166666666667,0.0,4.189828600120095,0,0.4296875,3.6146832818008257,4.558473981483222,4.421589130734241,4.190794687892488,3.9771468216746797,3.719211550095756,3.626426432381542
gw_ridge1,combined,fresh_all,384,3.86907778494894,4.558473981483222,3.6079629622575595,12.84095386924831,0.08854166666666667,0.0,4.276197081828229,0,0.4348958333333333,3.872017037257151,4.558473981483222,4.430971759323636,4.243045701187599,3.993765722312931,3.8059972272840765,3.634431031970601
gw_ridge1,context,fresh_Canon_5DSR,128,4.188719388139814,5.189482758045827,4.280608563863869,14.128223181019406,0.125,0.0,4.425507554118986,0,0.4609375,4.101716113237273,5.189482758045827,5.017359516167977,4.8079521517795705,4.456589504337706,4.274916877437738,3.9786337692632423
gw_ridge1,cheap,fresh_Canon_5DSR,128,4.188719388139814,5.189482758045827,4.280608563863869,14.128223181019406,0.125,0.0,4.628027072211923,0,0.421875,4.095588263733198,5.189482758045827,4.9977558829545385,4.77592313662043,4.428265449991861,4.3271867695828785,3.9932172694099664
gw_ridge1,combined,fresh_Canon_5DSR,128,4.188719388139814,5.189482758045827,4.280608563863869,14.128223181019406,0.125,0.0,4.816996313151087,0,0.4296875,4.450308388598358,5.189482758045827,5.053513776132541,4.77592313662043,4.394021913129753,4.468109747252349,4.067587280633933
gw_ridge1,context,fresh_Nikon_D810,128,3.8438221308655716,4.444869645281104,3.460942805526922,12.196952937419605,0.0703125,0.0,4.404820667102836,0,0.5,3.928250969742114,4.444869645281104,4.3126221853807625,4.280827969526193,4.103786772343416,3.901698506574028,3.9149329355505014
gw_ridge1,cheap,fresh_Nikon_D810,128,3.8438221308655716,4.444869645281104,3.460942805526922,12.196952937419605,0.0703125,0.0,4.43473738695705,0,0.4765625,3.9281940217454427,4.444869645281104,4.3126221853807625,4.280827969526193,4.037167994242305,3.901698506574028,3.986950031028215
gw_ridge1,combined,fresh_Nikon_D810,128,3.8438221308655716,4.444869645281104,3.460942805526922,12.196952937419605,0.0703125,0.0,4.488116867291873,0,0.484375,4.183094204817778,4.444869645281104,4.3126221853807625,4.318418149639755,4.133578073747,3.929752075743732,3.962400967954776
gw_ridge1,context,fresh_Sony_IMX135_BLCCSC,128,3.574691835841432,4.041069541122738,2.893544859672838,11.55146208514872,0.0703125,0.0,3.274078765696107,0,0.40625,3.080633154324684,4.041069541122738,3.8097017578506556,3.646553867258072,3.2556785410681885,3.188439231610073,3.073912205984192
gw_ridge1,cheap,fresh_Sony_IMX135_BLCCSC,128,3.574691835841432,4.041069541122738,2.893544859672838,11.55146208514872,0.0703125,0.0,3.375488486824981,0,0.390625,2.7128227985814313,4.041069541122738,3.8097017578506556,3.642122772943333,3.2808896456916163,3.139068673348922,3.0038065924105597
gw_ridge1,combined,fresh_Sony_IMX135_BLCCSC,128,3.574691835841432,4.041069541122738,2.893544859672838,11.55146208514872,0.0703125,0.0,3.2933914902828336,0,0.390625,2.8501608630066473,4.041069541122738,3.8097017578506556,3.609869424844022,3.284437221726273,3.217604424017185,2.985736508728483
