protocol,family,ranking,coverage,mean_delta_e00
from_ipod,rgb/direct_d2/hull,common,0.49242424242424243,5.77923285294544
from_ipod,rgb/direct_d2/hull,common,0.5,5.805811345654034
from_ipod,rgb/direct_d2/hull,common,0.5075757575757576,5.860682264556909
from_ipod,rgb/direct_d2/hull,common,0.5151515151515151,5.8643505518767185
from_ipod,rgb/direct_d2/hull,common,0.5227272727272727,5.871781523746272
from_ipod,rgb/direct_d2/hull,common,0.5303030303030303,5.845012718298385
from_ipod,rgb/direct_d2/hull,common,0.5378787878787878,5.9999842500595735
from_ipod,rgb/direct_d2/hull,common,0.5454545454545454,5.959041932632855
from_ipod,rgb/direct_d2/hull,common,0.553030303030303,5.934572025429353
from_ipod,rgb/direct_d2/hull,common,0.5606060606060606,6.055580941371401
from_ipod,rgb/direct_d2/hull,common,0.5681818181818182,6.05603416047499
from_ipod,rgb/direct_d2/hull,common,0.5757575757575758,6.0329588973600705
from_ipod,rgb/direct_d2/hull,common,0.5833333333333334,5.997406282001012
from_ipod,rgb/direct_d2/hull,common,0.5909090909090909,6.012946729914867
from_ipod,rgb/direct_d2/hull,common,0.5984848484848485,6.176995251285325
from_ipod,rgb/direct_d2/hull,common,0.6060606060606061,6.200055021093457
from_ipod,rgb/direct_d2/hull,common,0.6136363636363636,6.23264488005561
from_ipod,rgb/direct_d2/hull,common,0.6212121212121212,6.286523492010346
from_ipod,rgb/direct_d2/hull,common,0.6287878787878788,6.2870494805211115
from_ipod,rgb/direct_d2/hull,common,0.6363636363636364,6.360907274565867
from_ipod,rgb/direct_d2/hull,common,0.6439393939393939,6.464446100632939
from_ipod,rgb/direct_d2/hull,common,0.6515151515151515,6.437318574395214
from_ipod,rgb/direct_d2/hull,common,0.6590909090909091,6.439661319272324
from_ipod,rgb/direct_d2/hull,common,0.6666666666666666,6.530752620947651
from_ipod,rgb/direct_d2/hull,common,0.6742424242424242,6.52432205339809
from_ipod,rgb/direct_d2/hull,common,0.6818181818181818,6.625145047359982
from_ipod,rgb/direct_d2/hull,common,0.6893939393939394,6.720803972905014
from_ipod,rgb/direct_d2/hull,common,0.696969696969697,6.813313190017314
from_ipod,rgb/direct_d2/hull,common,0.7045454545454546,6.783771211822342
from_ipod,rgb/direct_d2/hull,common,0.7121212121212122,6.8751561024632615
from_ipod,rgb/direct_d2/hull,common,0.7196969696969697,6.85536174055712
from_ipod,rgb/direct_d2/hull,common,0.7272727272727273,6.962841673986097
from_ipod,rgb/direct_d2/hull,common,0.7348484848484849,7.082871957117978
from_ipod,rgb/direct_d2/hull,common,0.7424242424242424,7.065662641993646
from_ipod,rgb/direct_d2/hull,common,0.75,7.141344775901714
from_ipod,rgb/direct_d2/hull,common,0.7575757575757576,7.126929393668758
from_ipod,rgb/direct_d2/hull,common,0.7651515151515151,7.201070714864196
from_ipod,rgb/direct_d2/hull,common,0.7727272727272727,7.207165580830827
from_ipod,rgb/direct_d2/hull,common,0.7803030303030303,7.3018856401186545
from_ipod,rgb/direct_d2/hull,common,0.7878787878787878,7.3074502484826205
from_ipod,rgb/direct_d2/hull,common,0.7954545454545454,7.356915490720781
from_ipod,rgb/direct_d2/hull,common,0.803030303030303,7.334535354744815
from_ipod,rgb/direct_d2/hull,common,0.8106060606060606,7.436807766319526
from_ipod,rgb/direct_d2/hull,common,0.8181818181818182,7.538706080885491
from_ipod,rgb/direct_d2/hull,common,0.8257575757575758,7.62311083164426
from_ipod,rgb/direct_d2/hull,common,0.8333333333333334,7.693715780070291
from_ipod,rgb/direct_d2/hull,common,0.8409090909090909,7.8053762616214
from_ipod,rgb/direct_d2/hull,common,0.8484848484848485,7.857586472460215
from_ipod,rgb/direct_d2/hull,common,0.8560606060606061,7.949108957313379
from_ipod,rgb/direct_d2/hull,common,0.8636363636363636,7.998582235342182
from_ipod,rgb/direct_d2/hull,common,0.8712121212121212,8.030814520680869
from_ipod,rgb/direct_d2/hull,common,0.8787878787878788,8.111828835807685
from_ipod,rgb/direct_d2/hull,common,0.8863636363636364,8.191329875557477
from_ipod,rgb/direct_d2/hull,common,0.8939393939393939,8.25205021021887
from_ipod,rgb/direct_d2/hull,common,0.9015151515151515,8.32110061437167
from_ipod,rgb/direct_d2/hull,common,0.9090909090909091,8.359326436732491
from_ipod,rgb/direct_d2/hull,common,0.9166666666666666,8.430856998973058
from_ipod,rgb/direct_d2/hull,common,0.9242424242424242,8.455613687962103
from_ipod,rgb/direct_d2/hull,common,0.9318181818181818,8.516172352603336
from_ipod,rgb/direct_d2/hull,common,0.9393939393939394,8.557514956731517
from_ipod,rgb/direct_d2/hull,common,0.946969696969697,8.57049750326052
from_ipod,rgb/direct_d2/hull,common,0.9545454545454546,8.58259339979175
from_ipod,rgb/direct_d2/hull,common,0.9621212121212122,8.622517230309677
from_ipod,rgb/direct_d2/hull,common,0.9696969696969697,8.64660143202047
from_ipod,rgb/direct_d2/hull,common,0.9772727272727273,8.711469052453188
from_ipod,rgb/direct_d2/hull,common,0.9848484848484849,8.732543698631519
from_ipod,rgb/direct_d2/hull,common,0.9924242424242424,8.744252999666756
from_ipod,rgb/direct_d2/hull,common,1.0,8.761428038218371
from_ipod,stats/direct_d1/nearest_atom,common,0.007575757575757576,12.014027666786758
from_ipod,stats/direct_d1/nearest_atom,common,0.015151515151515152,11.981001518447751
from_ipod,stats/direct_d1/nearest_atom,common,0.022727272727272728,11.70951255506027
from_ipod,stats/direct_d1/nearest_atom,common,0.030303030303030304,10.279850396823186
from_ipod,stats/direct_d1/nearest_atom,common,0.03787878787878788,9.269960515254983
from_ipod,stats/direct_d1/nearest_atom,common,0.045454545454545456,9.644185995020653
from_ipod,stats/direct_d1/nearest_atom,common,0.05303030303030303,10.081034786156676
from_ipod,stats/direct_d1/nearest_atom,common,0.06060606060606061,9.949749814250362
from_ipod,stats/direct_d1/nearest_atom,common,0.06818181818181818,9.425377722553897
from_ipod,stats/direct_d1/nearest_atom,common,0.07575757575757576,9.297424339810116
from_ipod,stats/direct_d1/nearest_atom,common,0.08333333333333333,9.423601417978384
from_ipod,stats/direct_d1/nearest_atom,common,0.09090909090909091,9.49806500915708
from_ipod,stats/direct_d1/nearest_atom,common,0.09848484848484848,9.619846854177789
from_ipod,stats/direct_d1/nearest_atom,common,0.10606060606060606,9.271709420448174
from_ipod,stats/direct_d1/nearest_atom,common,0.11363636363636363,8.817276503646378
from_ipod,stats/direct_d1/nearest_atom,common,0.12121212121212122,8.55111697206005
from_ipod,stats/direct_d1/nearest_atom,common,0.12878787878787878,8.494683221679352
from_ipod,stats/direct_d1/nearest_atom,common,0.13636363636363635,8.249533153105693
from_ipod,stats/direct_d1/nearest_atom,common,0.14393939393939395,8.244075823737818
from_ipod,stats/direct_d1/nearest_atom,common,0.15151515151515152,8.222323858843755
from_ipod,stats/direct_d1/nearest_atom,common,0.1590909090909091,8.39973583557066
from_ipod,stats/direct_d1/nearest_atom,common,0.16666666666666666,8.362584945552998
from_ipod,stats/direct_d1/nearest_atom,common,0.17424242424242425,8.174996982922309
from_ipod,stats/direct_d1/nearest_atom,common,0.18181818181818182,8.334956594749995
from_ipod,stats/direct_d1/nearest_atom,common,0.1893939393939394,8.518023237796776
from_ipod,stats/direct_d1/nearest_atom,common,0.19696969696969696,8.34740626662588
from_ipod,stats/direct_d1/nearest_atom,common,0.20454545454545456,8.369601194543145
from_ipod,stats/direct_d1/nearest_atom,common,0.21212121212121213,8.470063286627987
from_ipod,stats/direct_d1/nearest_atom,common,0.2196969696969697,8.602488176009656
from_ipod,stats/direct_d1/nearest_atom,common,0.22727272727272727,8.710259276097426
from_ipod,stats/direct_d1/nearest_atom,common,0.23484848484848486,8.824805732153878
from_ipod,stats/direct_d1/nearest_atom,common,0.24242424242424243,8.79692718381557
from_ipod,stats/direct_d1/nearest_atom,common,0.25,8.928536507898732
from_ipod,stats/direct_d1/nearest_atom,common,0.25757575757575757,8.878321433569639
from_ipod,stats/direct_d1/nearest_atom,common,0.26515151515151514,8.944156243265326
from_ipod,stats/direct_d1/nearest_atom,common,0.2727272727272727,8.992523353165208
from_ipod,stats/direct_d1/nearest_atom,common,0.2803030303030303,9.100228622035152
from_ipod,stats/direct_d1/nearest_atom,common,0.2878787878787879,9.060286191328492
from_ipod,stats/direct_d1/nearest_atom,common,0.29545454545454547,9.153666738550143
from_ipod,stats/direct_d1/nearest_atom,common,0.30303030303030304,9.122329489299728
from_ipod,stats/direct_d1/nearest_atom,common,0.3106060606060606,9.111648770091769
from_ipod,stats/direct_d1/nearest_atom,common,0.3181818181818182,8.95679173876643
from_ipod,stats/direct_d1/nearest_atom,common,0.32575757575757575,9.048764551142083
from_ipod,stats/direct_d1/nearest_atom,common,0.3333333333333333,9.124846719389494
from_ipod,stats/direct_d1/nearest_atom,common,0.3409090909090909,9.059380069252242
from_ipod,stats/direct_d1/nearest_atom,common,0.3484848484848485,9.108624995855452
from_ipod,stats/direct_d1/nearest_atom,common,0.3560606060606061,8.982171281694114
from_ipod,stats/direct_d1/nearest_atom,common,0.36363636363636365,9.051509069131663
from_ipod,stats/direct_d1/nearest_atom,common,0.3712121212121212,9.053102269969207
from_ipod,stats/direct_d1/nearest_atom,common,0.3787878787878788,9.077133500307832
from_ipod,stats/direct_d1/nearest_atom,common,0.38636363636363635,9.01964416823985
from_ipod,stats/direct_d1/nearest_atom,common,0.3939393939393939,8.955533210015004
from_ipod,stats/direct_d1/nearest_atom,common,0.4015151515151515,8.996616775476928
from_ipod,stats/direct_d1/nearest_atom,common,0.4090909090909091,9.049190931091111
from_ipod,stats/direct_d1/nearest_atom,common,0.4166666666666667,9.005158772952539
from_ipod,stats/direct_d1/nearest_atom,common,0.42424242424242425,9.065846607138528
from_ipod,stats/direct_d1/nearest_atom,common,0.4318181818181818,9.05655817421971
from_ipod,stats/direct_d1/nearest_atom,common,0.4393939393939394,9.117654748070818
from_ipod,stats/direct_d1/nearest_atom,common,0.44696969696969696,9.107803073201241
from_ipod,stats/direct_d1/nearest_atom,common,0.45454545454545453,9.105117510654422
from_ipod,stats/direct_d1/nearest_atom,common,0.4621212121212121,9.139251483143264
from_ipod,stats/direct_d1/nearest_atom,common,0.4696969696969697,9.102519163784658
from_ipod,stats/direct_d1/nearest_atom,common,0.4772727272727273,9.178588908995334
from_ipod,stats/direct_d1/nearest_atom,common,0.48484848484848486,9.102547889479633
from_ipod,stats/direct_d1/nearest_atom,common,0.49242424242424243,9.174795036423141
from_ipod,stats/direct_d1/nearest_atom,common,0.5,9.24323443922324
from_ipod,stats/direct_d1/nearest_atom,common,0.5075757575757576,9.290660782999606
from_ipod,stats/direct_d1/nearest_atom,common,0.5151515151515151,9.268872190982796
from_ipod,stats/direct_d1/nearest_atom,common,0.5227272727272727,9.295772452153308
from_ipod,stats/direct_d1/nearest_atom,common,0.5303030303030303,9.232907629273264
from_ipod,stats/direct_d1/nearest_atom,common,0.5378787878787878,9.147786761972824
from_ipod,stats/direct_d1/nearest_atom,common,0.5454545454545454,9.175247920997482
from_ipod,stats/direct_d1/nearest_atom,common,0.553030303030303,9.170105222969948
from_ipod,stats/direct_d1/nearest_atom,common,0.5606060606060606,9.208770859500982
from_ipod,stats/direct_d1/nearest_atom,common,0.5681818181818182,9.3037530168025
from_ipod,stats/direct_d1/nearest_atom,common,0.5757575757575758,9.223899510592611
from_ipod,stats/direct_d1/nearest_atom,common,0.5833333333333334,9.227568516946336
from_ipod,stats/direct_d1/nearest_atom,common,0.5909090909090909,9.226051891738356
from_ipod,stats/direct_d1/nearest_atom,common,0.5984848484848485,9.223378231956598
from_ipod,stats/direct_d1/nearest_atom,common,0.6060606060606061,9.226700649672885
from_ipod,stats/direct_d1/nearest_atom,common,0.6136363636363636,9.224867472150054
from_ipod,stats/direct_d1/nearest_atom,common,0.6212121212121212,9.279342205675414
from_ipod,stats/direct_d1/nearest_atom,common,0.6287878787878788,9.353012499051568
from_ipod,stats/direct_d1/nearest_atom,common,0.6363636363636364,9.40708274444449
from_ipod,stats/direct_d1/nearest_atom,common,0.6439393939393939,9.426253033509193
from_ipod,stats/direct_d1/nearest_atom,common,0.6515151515151515,9.381130254142347
from_ipod,stats/direct_d1/nearest_atom,common,0.6590909090909091,9.371450869979569
from_ipod,stats/direct_d1/nearest_atom,common,0.6666666666666666,9.373945922353556
from_ipod,stats/direct_d1/nearest_atom,common,0.6742424242424242,9.40608680232354
from_ipod,stats/direct_d1/nearest_atom,common,0.6818181818181818,9.404437890155078
from_ipod,stats/direct_d1/nearest_atom,common,0.6893939393939394,9.499512482850415
from_ipod,stats/direct_d1/nearest_atom,common,0.696969696969697,9.53647976401558
from_ipod,stats/direct_d1/nearest_atom,common,0.7045454545454546,9.529551037863984
from_ipod,stats/direct_d1/nearest_atom,common,0.7121212121212122,9.548647800152663
from_ipod,stats/direct_d1/nearest_atom,common,0.7196969696969697,9.638201253050328
from_ipod,stats/direct_d1/nearest_atom,common,0.7272727272727273,9.63766404647936
from_ipod,stats/direct_d1/nearest_atom,common,0.7348484848484849,9.737898009674055
from_ipod,stats/direct_d1/nearest_atom,common,0.7424242424242424,9.802138110237651
from_ipod,stats/direct_d1/nearest_atom,common,0.75,9.797022683713838
from_ipod,stats/direct_d1/nearest_atom,common,0.7575757575757576,9.77070104780083
from_ipod,stats/direct_d1/nearest_atom,common,0.7651515151515151,9.764494141622745
from_ipod,stats/direct_d1/nearest_atom,common,0.7727272727272727,9.757647803755374
from_ipod,stats/direct_d1/nearest_atom,common,0.7803030303030303,9.745816503058531
from_ipod,stats/direct_d1/nearest_atom,common,0.7878787878787878,9.731628481820096
from_ipod,stats/direct_d1/nearest_atom,common,0.7954545454545454,9.791645618801871
from_ipod,stats/direct_d1/nearest_atom,common,0.803030303030303,9.776779813180013
from_ipod,stats/direct_d1/nearest_atom,common,0.8106060606060606,9.775002706722606
from_ipod,stats/direct_d1/nearest_atom,common,0.8181818181818182,9.750834710293814
from_ipod,stats/direct_d1/nearest_atom,common,0.8257575757575758,9.730802075501735
from_ipod,stats/direct_d1/nearest_atom,common,0.8333333333333334,9.73357182425006
from_ipod,stats/direct_d1/nearest_atom,common,0.8409090909090909,9.726212747008463
from_ipod,stats/direct_d1/nearest_atom,common,0.8484848484848485,9.722548509489979
from_ipod,stats/direct_d1/nearest_atom,common,0.8560606060606061,9.715199480484909
from_ipod,stats/direct_d1/nearest_atom,common,0.8636363636363636,9.74144430331838
from_ipod,stats/direct_d1/nearest_atom,common,0.8712121212121212,9.760923412247914
from_ipod,stats/direct_d1/nearest_atom,common,0.8787878787878788,9.755603413209691
from_ipod,stats/direct_d1/nearest_atom,common,0.8863636363636364,9.732301254217912
from_ipod,stats/direct_d1/nearest_atom,common,0.8939393939393939,9.72502526945306
from_ipod,stats/direct_d1/nearest_atom,common,0.9015151515151515,9.704014593571932
from_ipod,stats/direct_d1/nearest_atom,common,0.9090909090909091,9.706776758940643
from_ipod,stats/direct_d1/nearest_atom,common,0.9166666666666666,9.710239986704055
from_ipod,stats/direct_d1/nearest_atom,common,0.9242424242424242,9.732116546696151
from_ipod,stats/direct_d1/nearest_atom,common,0.9318181818181818,9.762967801960285
from_ipod,stats/direct_d1/nearest_atom,common,0.9393939393939394,9.780859527994595
from_ipod,stats/direct_d1/nearest_atom,common,0.946969696969697,9.789704196860647
from_ipod,stats/direct_d1/nearest_atom,common,0.9545454545454546,9.802914750286527
from_ipod,stats/direct_d1/nearest_atom,common,0.9621212121212122,9.795598374709195
from_ipod,stats/direct_d1/nearest_atom,common,0.9696969696969697,9.820675663651418
from_ipod,stats/direct_d1/nearest_atom,common,0.9772727272727273,9.816762039475346
from_ipod,stats/direct_d1/nearest_atom,common,0.9848484848484849,9.836472949215842
from_ipod,stats/direct_d1/nearest_atom,common,0.9924242424242424,9.882321459404194
from_ipod,stats/direct_d1/nearest_atom,common,1.0,9.928920750354967
from_ipod,stats/direct_d1/hull,common,0.007575757575757576,12.120723759047213
from_ipod,stats/direct_d1/hull,common,0.015151515151515152,12.318898450161347
from_ipod,stats/direct_d1/hull,common,0.022727272727272728,11.358978760524804
from_ipod,stats/direct_d1/hull,common,0.030303030303030304,9.903521206663836
from_ipod,stats/direct_d1/hull,common,0.03787878787878788,9.282169899643819
from_ipod,stats/direct_d1/hull,common,0.045454545454545456,9.467727958511125
from_ipod,stats/direct_d1/hull,common,0.05303030303030303,9.66495509108835
from_ipod,stats/direct_d1/hull,common,0.06060606060606061,9.29486792646718
from_ipod,stats/direct_d1/hull,common,0.06818181818181818,8.87356926795497
from_ipod,stats/direct_d1/hull,common,0.07575757575757576,8.838925866491879
from_ipod,stats/direct_d1/hull,common,0.08333333333333333,8.826148159160395
from_ipod,stats/direct_d1/hull,common,0.09090909090909091,9.08492689276638
from_ipod,stats/direct_d1/hull,common,0.09848484848484848,8.979768732402793
from_ipod,stats/direct_d1/hull,common,0.10606060606060606,8.708724645183581
from_ipod,stats/direct_d1/hull,common,0.11363636363636363,8.419144641827003
from_ipod,stats/direct_d1/hull,common,0.12121212121212122,8.215546872717795
from_ipod,stats/direct_d1/hull,common,0.12878787878787878,8.130600452591192
from_ipod,stats/direct_d1/hull,common,0.13636363636363635,7.898492175211617
from_ipod,stats/direct_d1/hull,common,0.14393939393939395,7.898996568234609
from_ipod,stats/direct_d1/hull,common,0.15151515151515152,7.774280353866311
from_ipod,stats/direct_d1/hull,common,0.1590909090909091,7.980900065344943
from_ipod,stats/direct_d1/hull,common,0.16666666666666666,7.989605101773059
