protocol,method,coverage,mean_delta_e00
from_ipod,risk_simplex/secondary,0.4772727272727273,8.875794359180297
from_ipod,risk_simplex/secondary,0.48484848484848486,8.84038657831934
from_ipod,risk_simplex/secondary,0.49242424242424243,8.837491877724176
from_ipod,risk_simplex/secondary,0.5,8.804771158570441
from_ipod,risk_simplex/secondary,0.5075757575757576,8.782108724412689
from_ipod,risk_simplex/secondary,0.5151515151515151,8.779072237782172
from_ipod,risk_simplex/secondary,0.5227272727272727,8.789589819136497
from_ipod,risk_simplex/secondary,0.5303030303030303,8.773066358742648
from_ipod,risk_simplex/secondary,0.5378787878787878,8.756510527183597
from_ipod,risk_simplex/secondary,0.5454545454545454,8.78953780779002
from_ipod,risk_simplex/secondary,0.553030303030303,8.780838356144246
from_ipod,risk_simplex/secondary,0.5606060606060606,8.82553934914989
from_ipod,risk_simplex/secondary,0.5681818181818182,8.851991226221822
from_ipod,risk_simplex/secondary,0.5757575757575758,8.827270985727232
from_ipod,risk_simplex/secondary,0.5833333333333334,8.801805583006034
from_ipod,risk_simplex/secondary,0.5909090909090909,8.864882355306671
from_ipod,risk_simplex/secondary,0.5984848484848485,8.858666022080946
from_ipod,risk_simplex/secondary,0.6060606060606061,8.892379644858359
from_ipod,risk_simplex/secondary,0.6136363636363636,8.907721289029636
from_ipod,risk_simplex/secondary,0.6212121212121212,8.93125429801332
from_ipod,risk_simplex/secondary,0.6287878787878788,8.941643426768827
from_ipod,risk_simplex/secondary,0.6363636363636364,8.993772173740886
from_ipod,risk_simplex/secondary,0.6439393939393939,8.984922802979026
from_ipod,risk_simplex/secondary,0.6515151515151515,8.961657604346627
from_ipod,risk_simplex/secondary,0.6590909090909091,8.989445838000066
from_ipod,risk_simplex/secondary,0.6666666666666666,8.987154690258697
from_ipod,risk_simplex/secondary,0.6742424242424242,8.967595491182612
from_ipod,risk_simplex/secondary,0.6818181818181818,8.984877019477326
from_ipod,risk_simplex/secondary,0.6893939393939394,8.970249323234547
from_ipod,risk_simplex/secondary,0.696969696969697,8.996587484981236
from_ipod,risk_simplex/secondary,0.7045454545454546,9.022011544810669
from_ipod,risk_simplex/secondary,0.7121212121212122,9.022743248094542
from_ipod,risk_simplex/secondary,0.7196969696969697,9.046754064204947
from_ipod,risk_simplex/secondary,0.7272727272727273,9.017392754440246
from_ipod,risk_simplex/secondary,0.7348484848484849,9.009205945935387
from_ipod,risk_simplex/secondary,0.7424242424242424,9.037470577743433
from_ipod,risk_simplex/secondary,0.75,9.046679966148103
from_ipod,risk_simplex/secondary,0.7575757575757576,9.046211296386025
from_ipod,risk_simplex/secondary,0.7651515151515151,9.06402875482283
from_ipod,risk_simplex/secondary,0.7727272727272727,9.058250241176529
from_ipod,risk_simplex/secondary,0.7803030303030303,9.110790570179391
from_ipod,risk_simplex/secondary,0.7878787878787878,9.162128523173768
from_ipod,risk_simplex/secondary,0.7954545454545454,9.175928574130735
from_ipod,risk_simplex/secondary,0.803030303030303,9.160732189803696
from_ipod,risk_simplex/secondary,0.8106060606060606,9.150402246888127
from_ipod,risk_simplex/secondary,0.8181818181818182,9.16527770857097
from_ipod,risk_simplex/secondary,0.8257575757575758,9.13436156034779
from_ipod,risk_simplex/secondary,0.8333333333333334,9.131527460716844
from_ipod,risk_simplex/secondary,0.8409090909090909,9.140201245753508
from_ipod,risk_simplex/secondary,0.8484848484848485,9.143767915918318
from_ipod,risk_simplex/secondary,0.8560606060606061,9.104129218662173
from_ipod,risk_simplex/secondary,0.8636363636363636,9.118747690819548
from_ipod,risk_simplex/secondary,0.8712121212121212,9.151647945205411
from_ipod,risk_simplex/secondary,0.8787878787878788,9.169918539917584
from_ipod,risk_simplex/secondary,0.8863636363636364,9.15416433487106
from_ipod,risk_simplex/secondary,0.8939393939393939,9.140333898091573
from_ipod,risk_simplex/secondary,0.9015151515151515,9.105882836395908
from_ipod,risk_simplex/secondary,0.9090909090909091,9.08062006223602
from_ipod,risk_simplex/secondary,0.9166666666666666,9.03397535478659
from_ipod,risk_simplex/secondary,0.9242424242424242,9.014752223815497
from_ipod,risk_simplex/secondary,0.9318181818181818,8.994744922184466
from_ipod,risk_simplex/secondary,0.9393939393939394,8.993323660323584
from_ipod,risk_simplex/secondary,0.946969696969697,8.99059843451893
from_ipod,risk_simplex/secondary,0.9545454545454546,8.937950971316512
from_ipod,risk_simplex/secondary,0.9621212121212122,8.9213565857557
from_ipod,risk_simplex/secondary,0.9696969696969697,8.883741446557877
from_ipod,risk_simplex/secondary,0.9772727272727273,8.860087304219626
from_ipod,risk_simplex/secondary,0.9848484848484849,8.837542383248334
from_ipod,risk_simplex/secondary,0.9924242424242424,8.84599528500573
from_ipod,risk_simplex/secondary,1.0,8.871448008490141
from_ipod,risk_affine/primary,0.007575757575757576,1.842998106859704
from_ipod,risk_affine/primary,0.015151515151515152,1.842998106859704
from_ipod,risk_affine/primary,0.022727272727272728,3.524476029749497
from_ipod,risk_affine/primary,0.030303030303030304,4.9201151976732955
from_ipod,risk_affine/primary,0.03787878787878788,5.163920586108562
from_ipod,risk_affine/primary,0.045454545454545456,5.695342866018816
from_ipod,risk_affine/primary,0.05303030303030303,5.942680268954217
from_ipod,risk_affine/primary,0.06060606060606061,6.063326371165559
from_ipod,risk_affine/primary,0.06818181818181818,6.191043254103036
from_ipod,risk_affine/primary,0.07575757575757576,6.457024818145598
from_ipod,risk_affine/primary,0.08333333333333333,6.533365505684945
from_ipod,risk_affine/primary,0.09090909090909091,6.57386568601826
from_ipod,risk_affine/primary,0.09848484848484848,6.759540914937013
from_ipod,risk_affine/primary,0.10606060606060606,6.976501129160435
from_ipod,risk_affine/primary,0.11363636363636363,7.178830851614272
from_ipod,risk_affine/primary,0.12121212121212122,7.192571564251915
from_ipod,risk_affine/primary,0.12878787878787878,7.36094531090012
from_ipod,risk_affine/primary,0.13636363636363635,7.2408155774641445
from_ipod,risk_affine/primary,0.14393939393939395,7.284713597513689
from_ipod,risk_affine/primary,0.15151515151515152,7.294488597781661
from_ipod,risk_affine/primary,0.1590909090909091,7.339953489591312
from_ipod,risk_affine/primary,0.16666666666666666,7.444555702262289
from_ipod,risk_affine/primary,0.17424242424242425,7.5500947289769895
from_ipod,risk_affine/primary,0.18181818181818182,7.420741815202199
from_ipod,risk_affine/primary,0.1893939393939394,7.441339100394649
from_ipod,risk_affine/primary,0.19696969696969696,7.487556731940088
from_ipod,risk_affine/primary,0.20454545454545456,7.5110598022720545
from_ipod,risk_affine/primary,0.21212121212121213,7.504705035248473
from_ipod,risk_affine/primary,0.2196969696969697,7.584339126276304
from_ipod,risk_affine/primary,0.22727272727272727,7.672709132956254
from_ipod,risk_affine/primary,0.23484848484848486,7.655595545266902
from_ipod,risk_affine/primary,0.24242424242424243,7.6894937318599
from_ipod,risk_affine/primary,0.25,7.6460723475089525
from_ipod,risk_affine/primary,0.25757575757575757,7.727822381074621
from_ipod,risk_affine/primary,0.26515151515151514,7.692874166545782
from_ipod,risk_affine/primary,0.2727272727272727,7.740999386883012
from_ipod,risk_affine/primary,0.2803030303030303,7.783387511021622
from_ipod,risk_affine/primary,0.2878787878787879,7.794927649945397
from_ipod,risk_affine/primary,0.29545454545454547,7.7719099896675
from_ipod,risk_affine/primary,0.30303030303030304,7.714399014345832
from_ipod,risk_affine/primary,0.3106060606060606,7.7061742026223685
from_ipod,risk_affine/primary,0.3181818181818182,7.674462445928216
from_ipod,risk_affine/primary,0.32575757575757575,7.6532847483890265
from_ipod,risk_affine/primary,0.3333333333333333,7.625679846171761
from_ipod,risk_affine/primary,0.3409090909090909,7.648966195301527
from_ipod,risk_affine/primary,0.3484848484848485,7.63218940072174
from_ipod,risk_affine/primary,0.3560606060606061,7.608819359158314
from_ipod,risk_affine/primary,0.36363636363636365,7.6247955850267735
from_ipod,risk_affine/primary,0.3712121212121212,7.634567090203974
from_ipod,risk_affine/primary,0.3787878787878788,7.680427020885091
from_ipod,risk_affine/primary,0.38636363636363635,7.708948985086866
from_ipod,risk_affine/primary,0.3939393939393939,7.767118164824868
from_ipod,risk_affine/primary,0.4015151515151515,7.788585939738401
from_ipod,risk_affine/primary,0.4090909090909091,7.765812356441792
from_ipod,risk_affine/primary,0.4166666666666667,7.805362787299313
from_ipod,risk_affine/primary,0.42424242424242425,7.830573409034547
from_ipod,risk_affine/primary,0.4318181818181818,7.8054440147128465
from_ipod,risk_affine/primary,0.4393939393939394,7.804432900560271
from_ipod,risk_affine/primary,0.44696969696969696,7.81237498787823
from_ipod,risk_affine/primary,0.45454545454545453,7.867481835323194
from_ipod,risk_affine/primary,0.4621212121212121,7.882280638271528
from_ipod,risk_affine/primary,0.4696969696969697,7.938807985385256
from_ipod,risk_affine/primary,0.4772727272727273,7.958733167682271
from_ipod,risk_affine/primary,0.48484848484848486,7.974379320134475
from_ipod,risk_affine/primary,0.49242424242424243,8.001060456154057
from_ipod,risk_affine/primary,0.5,8.05185896015034
from_ipod,risk_affine/primary,0.5075757575757576,8.12635129676895
from_ipod,risk_affine/primary,0.5151515151515151,8.128557921104765
from_ipod,risk_affine/primary,0.5227272727272727,8.19652247786962
from_ipod,risk_affine/primary,0.5303030303030303,8.248869736438438
from_ipod,risk_affine/primary,0.5378787878787878,8.321195711855632
from_ipod,risk_affine/primary,0.5454545454545454,8.364111422180358
from_ipod,risk_affine/primary,0.553030303030303,8.369896589139936
from_ipod,risk_affine/primary,0.5606060606060606,8.393950061520906
from_ipod,risk_affine/primary,0.5681818181818182,8.476126113363541
from_ipod,risk_affine/primary,0.5757575757575758,8.513618550328816
from_ipod,risk_affine/primary,0.5833333333333334,8.628083022531776
from_ipod,risk_affine/primary,0.5909090909090909,8.681301769460328
from_ipod,risk_affine/primary,0.5984848484848485,8.737170165236362
from_ipod,risk_affine/primary,0.6060606060606061,8.715603585631573
from_ipod,risk_affine/primary,0.6136363636363636,8.717964652384474
from_ipod,risk_affine/primary,0.6212121212121212,8.743243334407078
from_ipod,risk_affine/primary,0.6287878787878788,8.758713964351907
from_ipod,risk_affine/primary,0.6363636363636364,8.758360486929462
from_ipod,risk_affine/primary,0.6439393939393939,8.790484799495113
from_ipod,risk_affine/primary,0.6515151515151515,8.812803591411045
from_ipod,risk_affine/primary,0.6590909090909091,8.833708035298281
from_ipod,risk_affine/primary,0.6666666666666666,8.852546129891463
from_ipod,risk_affine/primary,0.6742424242424242,8.89012067337764
from_ipod,risk_affine/primary,0.6818181818181818,8.90837470581014
from_ipod,risk_affine/primary,0.6893939393939394,8.924217933294754
from_ipod,risk_affine/primary,0.696969696969697,8.939447037749527
from_ipod,risk_affine/primary,0.7045454545454546,8.959478070366105
from_ipod,risk_affine/primary,0.7121212121212122,8.971753261219938
from_ipod,risk_affine/primary,0.7196969696969697,9.003675032395266
from_ipod,risk_affine/primary,0.7272727272727273,8.992710709076059
from_ipod,risk_affine/primary,0.7348484848484849,9.037061876486717
from_ipod,risk_affine/primary,0.7424242424242424,9.038076629557253
from_ipod,risk_affine/primary,0.75,9.07815361777227
from_ipod,risk_affine/primary,0.7575757575757576,9.101743503734813
from_ipod,risk_affine/primary,0.7651515151515151,9.151697471577197
from_ipod,risk_affine/primary,0.7727272727272727,9.127678479065949
from_ipod,risk_affine/primary,0.7803030303030303,9.11678465495725
from_ipod,risk_affine/primary,0.7878787878787878,9.136227510029324
from_ipod,risk_affine/primary,0.7954545454545454,9.131372464244784
from_ipod,risk_affine/primary,0.803030303030303,9.163531390961532
from_ipod,risk_affine/primary,0.8106060606060606,9.15383017049362
from_ipod,risk_affine/primary,0.8181818181818182,9.151050354477784
from_ipod,risk_affine/primary,0.8257575757575758,9.108717185867091
from_ipod,risk_affine/primary,0.8333333333333334,9.116797325406516
from_ipod,risk_affine/primary,0.8409090909090909,9.086966349341774
from_ipod,risk_affine/primary,0.8484848484848485,9.050032838046421
from_ipod,risk_affine/primary,0.8560606060606061,9.028294088724207
from_ipod,risk_affine/primary,0.8636363636363636,9.026897742986348
from_ipod,risk_affine/primary,0.8712121212121212,9.06433005887625
from_ipod,risk_affine/primary,0.8787878787878788,9.067171598153159
from_ipod,risk_affine/primary,0.8863636363636364,9.061457531206559
from_ipod,risk_affine/primary,0.8939393939393939,9.06866265907988
from_ipod,risk_affine/primary,0.9015151515151515,9.052215846374773
from_ipod,risk_affine/primary,0.9090909090909091,9.00893298509723
from_ipod,risk_affine/primary,0.9166666666666666,8.99696563740678
from_ipod,risk_affine/primary,0.9242424242424242,9.01305513105753
from_ipod,risk_affine/primary,0.9318181818181818,8.983237690554052
from_ipod,risk_affine/primary,0.9393939393939394,8.976116769750512
from_ipod,risk_affine/primary,0.946969696969697,8.967807780224708
from_ipod,risk_affine/primary,0.9545454545454546,8.954462491330084
from_ipod,risk_affine/primary,0.9621212121212122,8.936280982309034
from_ipod,risk_affine/primary,0.9696969696969697,8.908795907113669
from_ipod,risk_affine/primary,0.9772727272727273,8.90175121253185
from_ipod,risk_affine/primary,0.9848484848484849,8.934673035042287
from_ipod,risk_affine/primary,0.9924242424242424,8.926660873032743
from_ipod,risk_affine/primary,1.0,8.958164383568056
from_ipod,risk_affine/secondary,0.007575757575757576,4.332756066781933
from_ipod,risk_affine/secondary,0.015151515151515152,3.5993531233416896
from_ipod,risk_affine/secondary,0.022727272727272728,5.141468966319245
from_ipod,risk_affine/secondary,0.030303030303030304,6.429465257798252
from_ipod,risk_affine/secondary,0.03787878787878788,6.486894528295717
from_ipod,risk_affine/secondary,0.045454545454545456,6.906914488900348
from_ipod,risk_affine/secondary,0.05303030303030303,7.082215173336806
from_ipod,risk_affine/secondary,0.06060606060606061,7.0877862269321925
from_ipod,risk_affine/secondary,0.06818181818181818,7.2048424066109105
from_ipod,risk_affine/secondary,0.07575757575757576,7.309667342065761
from_ipod,risk_affine/secondary,0.08333333333333333,7.286079350976571
from_ipod,risk_affine/secondary,0.09090909090909091,7.251577417606305
from_ipod,risk_affine/secondary,0.09848484848484848,7.408860293817386
from_ipod,risk_affine/secondary,0.10606060606060606,7.626210562253412
from_ipod,risk_affine/secondary,0.11363636363636363,7.7922685264125455
from_ipod,risk_affine/secondary,0.12121212121212122,7.8674123355478365
from_ipod,risk_affine/secondary,0.12878787878787878,8.02419042744712
from_ipod,risk_affine/secondary,0.13636363636363635,7.944552411322022
from_ipod,risk_affine/secondary,0.14393939393939395,7.9165282189075405
from_ipod,risk_affine/secondary,0.15151515151515152,7.89358993463433
from_ipod,risk_affine/secondary,0.1590909090909091,7.944659332486384
from_ipod,risk_affine/secondary,0.16666666666666666,8.011407380112395
from_ipod,risk_affine/secondary,0.17424242424242425,8.089836849657093
from_ipod,risk_affine/secondary,0.18181818181818182,7.961124408412732
from_ipod,risk_affine/secondary,0.1893939393939394,7.977439253633094
from_ipod,risk_affine/secondary,0.19696969696969696,7.978410598745472
from_ipod,risk_affine/secondary,0.20454545454545456,7.950609815506421
from_ipod,risk_affine/secondary,0.21212121212121213,7.932554702348764
from_ipod,risk_affine/secondary,0.2196969696969697,8.007050757047974
from_ipod,risk_affine/secondary,0.22727272727272727,8.071836478223553
from_ipod,risk_affine/secondary,0.23484848484848486,8.035741008669156
from_ipod,risk_affine/secondary,0.24242424242424243,8.045659780384751
from_ipod,risk_affine/secondary,0.25,7.972970253202033
from_ipod,risk_affine/secondary,0.25757575757575757,8.043325876693373
from_ipod,risk_affine/secondary,0.26515151515151514,7.990566286291732
from_ipod,risk_affine/secondary,0.2727272727272727,8.021971491993027
from_ipod,risk_affine/secondary,0.2803030303030303,8.056256762974295
