protocol,arm,coverage,mean_delta_e00
from_ipod,uniform_anchor_raw,0.25,6.921274661933648
from_ipod,uniform_anchor_raw,0.25757575757575757,6.8920518031573765
from_ipod,uniform_anchor_raw,0.26515151515151514,6.894819463455744
from_ipod,uniform_anchor_raw,0.2727272727272727,6.896909415082345
from_ipod,uniform_anchor_raw,0.2803030303030303,6.998902473135008
from_ipod,uniform_anchor_raw,0.2878787878787879,6.966307465253043
from_ipod,uniform_anchor_raw,0.29545454545454547,7.019314458281891
from_ipod,uniform_anchor_raw,0.30303030303030304,6.9073522694176175
from_ipod,uniform_anchor_raw,0.3106060606060606,6.888365429641971
from_ipod,uniform_anchor_raw,0.3181818181818182,6.857706264007007
from_ipod,uniform_anchor_raw,0.32575757575757575,6.861883970641415
from_ipod,uniform_anchor_raw,0.3333333333333333,6.881965250151665
from_ipod,uniform_anchor_raw,0.3409090909090909,6.844671094499845
from_ipod,uniform_anchor_raw,0.3484848484848485,6.85353469396301
from_ipod,uniform_anchor_raw,0.3560606060606061,6.794290630762132
from_ipod,uniform_anchor_raw,0.36363636363636365,6.8224456415796615
from_ipod,uniform_anchor_raw,0.3712121212121212,6.85241880282583
from_ipod,uniform_anchor_raw,0.3787878787878788,6.861368978664796
from_ipod,uniform_anchor_raw,0.38636363636363635,6.80050524415122
from_ipod,uniform_anchor_raw,0.3939393939393939,6.772783227466438
from_ipod,uniform_anchor_raw,0.4015151515151515,6.858329423579586
from_ipod,uniform_anchor_raw,0.4090909090909091,6.917290096885467
from_ipod,uniform_anchor_raw,0.4166666666666667,6.9044350106333745
from_ipod,uniform_anchor_raw,0.42424242424242425,6.9882104165426275
from_ipod,uniform_anchor_raw,0.4318181818181818,7.014823933432425
from_ipod,uniform_anchor_raw,0.4393939393939394,7.120219940281945
from_ipod,uniform_anchor_raw,0.44696969696969696,7.176545432464866
from_ipod,uniform_anchor_raw,0.45454545454545453,7.149886639440436
from_ipod,uniform_anchor_raw,0.4621212121212121,7.17189507698744
from_ipod,uniform_anchor_raw,0.4696969696969697,7.15074921260424
from_ipod,uniform_anchor_raw,0.4772727272727273,7.1626708838400726
from_ipod,uniform_anchor_raw,0.48484848484848486,7.1338240459726565
from_ipod,uniform_anchor_raw,0.49242424242424243,7.176555053575664
from_ipod,uniform_anchor_raw,0.5,7.1596466036087785
from_ipod,uniform_anchor_raw,0.5075757575757576,7.109022571300042
from_ipod,uniform_anchor_raw,0.5151515151515151,7.100339602360786
from_ipod,uniform_anchor_raw,0.5227272727272727,7.146334930335196
from_ipod,uniform_anchor_raw,0.5303030303030303,7.110364743333624
from_ipod,uniform_anchor_raw,0.5378787878787878,7.088642066096438
from_ipod,uniform_anchor_raw,0.5454545454545454,7.149385162447075
from_ipod,uniform_anchor_raw,0.553030303030303,7.119314500223957
from_ipod,uniform_anchor_raw,0.5606060606060606,7.154301428430077
from_ipod,uniform_anchor_raw,0.5681818181818182,7.237217006762308
from_ipod,uniform_anchor_raw,0.5757575757575758,7.186082334902111
from_ipod,uniform_anchor_raw,0.5833333333333334,7.13009378746088
from_ipod,uniform_anchor_raw,0.5909090909090909,7.135651300062982
from_ipod,uniform_anchor_raw,0.5984848484848485,7.104481997517767
from_ipod,uniform_anchor_raw,0.6060606060606061,7.106705094292143
from_ipod,uniform_anchor_raw,0.6136363636363636,7.09291093509374
from_ipod,uniform_anchor_raw,0.6212121212121212,7.101607458345228
from_ipod,uniform_anchor_raw,0.6287878787878788,7.139021667452776
from_ipod,uniform_anchor_raw,0.6363636363636364,7.165305801447654
from_ipod,uniform_anchor_raw,0.6439393939393939,7.184626168595
from_ipod,uniform_anchor_raw,0.6515151515151515,7.176759353158935
from_ipod,uniform_anchor_raw,0.6590909090909091,7.166789352881126
from_ipod,uniform_anchor_raw,0.6666666666666666,7.169976042595462
from_ipod,uniform_anchor_raw,0.6742424242424242,7.186287979587157
from_ipod,uniform_anchor_raw,0.6818181818181818,7.16599121305229
from_ipod,uniform_anchor_raw,0.6893939393939394,7.198410712126294
from_ipod,uniform_anchor_raw,0.696969696969697,7.228950426419812
from_ipod,uniform_anchor_raw,0.7045454545454546,7.215550875053693
from_ipod,uniform_anchor_raw,0.7121212121212122,7.214826830402756
from_ipod,uniform_anchor_raw,0.7196969696969697,7.253193247746366
from_ipod,uniform_anchor_raw,0.7272727272727273,7.251679346321793
from_ipod,uniform_anchor_raw,0.7348484848484849,7.32987107345289
from_ipod,uniform_anchor_raw,0.7424242424242424,7.344552428229535
from_ipod,uniform_anchor_raw,0.75,7.318098618091473
from_ipod,uniform_anchor_raw,0.7575757575757576,7.2934985745718395
from_ipod,uniform_anchor_raw,0.7651515151515151,7.285013259782403
from_ipod,uniform_anchor_raw,0.7727272727272727,7.276908735398834
from_ipod,uniform_anchor_raw,0.7803030303030303,7.265953319232416
from_ipod,uniform_anchor_raw,0.7878787878787878,7.23894603874639
from_ipod,uniform_anchor_raw,0.7954545454545454,7.2714547829893545
from_ipod,uniform_anchor_raw,0.803030303030303,7.233435597111786
from_ipod,uniform_anchor_raw,0.8106060606060606,7.21992374461874
from_ipod,uniform_anchor_raw,0.8181818181818182,7.206875285200078
from_ipod,uniform_anchor_raw,0.8257575757575758,7.179469453772188
from_ipod,uniform_anchor_raw,0.8333333333333334,7.1630937277773725
from_ipod,uniform_anchor_raw,0.8409090909090909,7.137201048398567
from_ipod,uniform_anchor_raw,0.8484848484848485,7.105015449592209
from_ipod,uniform_anchor_raw,0.8560606060606061,7.090514396121059
from_ipod,uniform_anchor_raw,0.8636363636363636,7.079530739064578
from_ipod,uniform_anchor_raw,0.8712121212121212,7.060037822481369
from_ipod,uniform_anchor_raw,0.8787878787878788,7.04599454706354
from_ipod,uniform_anchor_raw,0.8863636363636364,7.003955170765397
from_ipod,uniform_anchor_raw,0.8939393939393939,6.9973298300074545
from_ipod,uniform_anchor_raw,0.9015151515151515,6.971612769728843
from_ipod,uniform_anchor_raw,0.9090909090909091,6.932603577197521
from_ipod,uniform_anchor_raw,0.9166666666666666,6.9002367807346845
from_ipod,uniform_anchor_raw,0.9242424242424242,6.886277886870256
from_ipod,uniform_anchor_raw,0.9318181818181818,6.8713031533358695
from_ipod,uniform_anchor_raw,0.9393939393939394,6.835236353992656
from_ipod,uniform_anchor_raw,0.946969696969697,6.80706623864092
from_ipod,uniform_anchor_raw,0.9545454545454546,6.793868886562699
from_ipod,uniform_anchor_raw,0.9621212121212122,6.788476109619036
from_ipod,uniform_anchor_raw,0.9696969696969697,6.790720795609032
from_ipod,uniform_anchor_raw,0.9772727272727273,6.754115876197616
from_ipod,uniform_anchor_raw,0.9848484848484849,6.7314530375847985
from_ipod,uniform_anchor_raw,0.9924242424242424,6.74800692323505
from_ipod,uniform_anchor_raw,1.0,6.762798054733454
from_ipod,uniform_anchor_paired,0.007575757575757576,7.10854653858804
from_ipod,uniform_anchor_paired,0.015151515151515152,8.543804964871965
from_ipod,uniform_anchor_paired,0.022727272727272728,7.309857666256242
from_ipod,uniform_anchor_paired,0.030303030303030304,6.537674918610263
from_ipod,uniform_anchor_paired,0.03787878787878788,5.760329204452277
from_ipod,uniform_anchor_paired,0.045454545454545456,6.140663020170826
from_ipod,uniform_anchor_paired,0.05303030303030303,6.489592914808498
from_ipod,uniform_anchor_paired,0.06060606060606061,6.5471809080312475
from_ipod,uniform_anchor_paired,0.06818181818181818,6.159883722379976
from_ipod,uniform_anchor_paired,0.07575757575757576,6.41566791305015
from_ipod,uniform_anchor_paired,0.08333333333333333,6.294518522910443
from_ipod,uniform_anchor_paired,0.09090909090909091,6.221396766404895
from_ipod,uniform_anchor_paired,0.09848484848484848,6.0771424845869575
from_ipod,uniform_anchor_paired,0.10606060606060606,5.92615030163203
from_ipod,uniform_anchor_paired,0.11363636363636363,5.826217197768877
from_ipod,uniform_anchor_paired,0.12121212121212122,5.674095415330285
from_ipod,uniform_anchor_paired,0.12878787878787878,5.694886833184351
from_ipod,uniform_anchor_paired,0.13636363636363635,5.484670831363773
from_ipod,uniform_anchor_paired,0.14393939393939395,5.5742820839246825
from_ipod,uniform_anchor_paired,0.15151515151515152,5.539559176779915
from_ipod,uniform_anchor_paired,0.1590909090909091,5.746869324866151
from_ipod,uniform_anchor_paired,0.16666666666666666,5.744132102412983
from_ipod,uniform_anchor_paired,0.17424242424242425,5.67301014114981
from_ipod,uniform_anchor_paired,0.18181818181818182,5.691140345387638
from_ipod,uniform_anchor_paired,0.1893939393939394,5.624861411821798
from_ipod,uniform_anchor_paired,0.19696969696969696,5.544276789045771
from_ipod,uniform_anchor_paired,0.20454545454545456,5.532555099846362
from_ipod,uniform_anchor_paired,0.21212121212121213,5.541098542948563
from_ipod,uniform_anchor_paired,0.2196969696969697,5.572380039362148
from_ipod,uniform_anchor_paired,0.22727272727272727,5.600628582747355
from_ipod,uniform_anchor_paired,0.23484848484848486,5.807824841017815
from_ipod,uniform_anchor_paired,0.24242424242424243,5.813917706478926
from_ipod,uniform_anchor_paired,0.25,5.851337907786649
from_ipod,uniform_anchor_paired,0.25757575757575757,5.836735945701842
from_ipod,uniform_anchor_paired,0.26515151515151514,5.831570735619693
from_ipod,uniform_anchor_paired,0.2727272727272727,5.8300428700169675
from_ipod,uniform_anchor_paired,0.2803030303030303,5.933241625920445
from_ipod,uniform_anchor_paired,0.2878787878787879,5.910090758589891
from_ipod,uniform_anchor_paired,0.29545454545454547,5.97765945500507
from_ipod,uniform_anchor_paired,0.30303030303030304,5.887791132835457
from_ipod,uniform_anchor_paired,0.3106060606060606,5.904477682531913
from_ipod,uniform_anchor_paired,0.3181818181818182,5.9498442021855205
from_ipod,uniform_anchor_paired,0.32575757575757575,5.933278778717706
from_ipod,uniform_anchor_paired,0.3333333333333333,5.942988480245842
from_ipod,uniform_anchor_paired,0.3409090909090909,5.912375814523927
from_ipod,uniform_anchor_paired,0.3484848484848485,5.907800325816505
from_ipod,uniform_anchor_paired,0.3560606060606061,5.870225885167668
from_ipod,uniform_anchor_paired,0.36363636363636365,5.893911838359173
from_ipod,uniform_anchor_paired,0.3712121212121212,5.9129601201331115
from_ipod,uniform_anchor_paired,0.3787878787878788,5.9080741168628785
from_ipod,uniform_anchor_paired,0.38636363636363635,5.84008216401251
from_ipod,uniform_anchor_paired,0.3939393939393939,5.810546481152301
from_ipod,uniform_anchor_paired,0.4015151515151515,5.911545127873782
from_ipod,uniform_anchor_paired,0.4090909090909091,5.949191179513927
from_ipod,uniform_anchor_paired,0.4166666666666667,5.952243985909487
from_ipod,uniform_anchor_paired,0.42424242424242425,6.039508570751131
from_ipod,uniform_anchor_paired,0.4318181818181818,6.041400272015641
from_ipod,uniform_anchor_paired,0.4393939393939394,6.145867940612962
from_ipod,uniform_anchor_paired,0.44696969696969696,6.182655277113445
from_ipod,uniform_anchor_paired,0.45454545454545453,6.216789694536307
from_ipod,uniform_anchor_paired,0.4621212121212121,6.2310138864632085
from_ipod,uniform_anchor_paired,0.4696969696969697,6.194979918556456
from_ipod,uniform_anchor_paired,0.4772727272727273,6.194253760654107
from_ipod,uniform_anchor_paired,0.48484848484848486,6.198403238708224
from_ipod,uniform_anchor_paired,0.49242424242424243,6.213253228001647
from_ipod,uniform_anchor_paired,0.5,6.19262882915005
from_ipod,uniform_anchor_paired,0.5075757575757576,6.15083673999085
from_ipod,uniform_anchor_paired,0.5151515151515151,6.156549057108061
from_ipod,uniform_anchor_paired,0.5227272727272727,6.180088689899733
from_ipod,uniform_anchor_paired,0.5303030303030303,6.131748744320103
from_ipod,uniform_anchor_paired,0.5378787878787878,6.145844168120495
from_ipod,uniform_anchor_paired,0.5454545454545454,6.185655627607702
from_ipod,uniform_anchor_paired,0.553030303030303,6.157078539586411
from_ipod,uniform_anchor_paired,0.5606060606060606,6.170911813807177
from_ipod,uniform_anchor_paired,0.5681818181818182,6.2267331905921735
from_ipod,uniform_anchor_paired,0.5757575757575758,6.1674124879376855
from_ipod,uniform_anchor_paired,0.5833333333333334,6.114308591449834
from_ipod,uniform_anchor_paired,0.5909090909090909,6.100873780021755
from_ipod,uniform_anchor_paired,0.5984848484848485,6.090370659335437
from_ipod,uniform_anchor_paired,0.6060606060606061,6.074570637576239
from_ipod,uniform_anchor_paired,0.6136363636363636,6.077456288915982
from_ipod,uniform_anchor_paired,0.6212121212121212,6.065858350689658
from_ipod,uniform_anchor_paired,0.6287878787878788,6.081794017683134
from_ipod,uniform_anchor_paired,0.6363636363636364,6.092208267372371
from_ipod,uniform_anchor_paired,0.6439393939393939,6.0879334521030275
from_ipod,uniform_anchor_paired,0.6515151515151515,6.101902094805031
from_ipod,uniform_anchor_paired,0.6590909090909091,6.107497305553122
from_ipod,uniform_anchor_paired,0.6666666666666666,6.115906767893641
from_ipod,uniform_anchor_paired,0.6742424242424242,6.115043850761981
from_ipod,uniform_anchor_paired,0.6818181818181818,6.102845614814158
from_ipod,uniform_anchor_paired,0.6893939393939394,6.114759007160985
from_ipod,uniform_anchor_paired,0.696969696969697,6.128123899429315
from_ipod,uniform_anchor_paired,0.7045454545454546,6.120686727006523
from_ipod,uniform_anchor_paired,0.7121212121212122,6.113456414583254
from_ipod,uniform_anchor_paired,0.7196969696969697,6.128412703127446
from_ipod,uniform_anchor_paired,0.7272727272727273,6.134103339101898
from_ipod,uniform_anchor_paired,0.7348484848484849,6.188249560478437
from_ipod,uniform_anchor_paired,0.7424242424242424,6.185452052770732
from_ipod,uniform_anchor_paired,0.75,6.163945909596017
from_ipod,uniform_anchor_paired,0.7575757575757576,6.161050415362496
from_ipod,uniform_anchor_paired,0.7651515151515151,6.15163964997004
from_ipod,uniform_anchor_paired,0.7727272727272727,6.140754687041202
from_ipod,uniform_anchor_paired,0.7803030303030303,6.136517293806691
from_ipod,uniform_anchor_paired,0.7878787878787878,6.1203364134417475
from_ipod,uniform_anchor_paired,0.7954545454545454,6.126964404409072
from_ipod,uniform_anchor_paired,0.803030303030303,6.09356691817279
from_ipod,uniform_anchor_paired,0.8106060606060606,6.095215318997738
from_ipod,uniform_anchor_paired,0.8181818181818182,6.104328929893995
from_ipod,uniform_anchor_paired,0.8257575757575758,6.090905138219104
from_ipod,uniform_anchor_paired,0.8333333333333334,6.063651085246975
from_ipod,uniform_anchor_paired,0.8409090909090909,6.043660801704703
from_ipod,uniform_anchor_paired,0.8484848484848485,6.016620955358708
from_ipod,uniform_anchor_paired,0.8560606060606061,6.021718620762737
from_ipod,uniform_anchor_paired,0.8636363636363636,6.019187734323289
from_ipod,uniform_anchor_paired,0.8712121212121212,5.995904345293506
from_ipod,uniform_anchor_paired,0.8787878787878788,5.999829857788328
from_ipod,uniform_anchor_paired,0.8863636363636364,5.981967183857331
from_ipod,uniform_anchor_paired,0.8939393939393939,5.994592312534555
from_ipod,uniform_anchor_paired,0.9015151515151515,5.9838578348382425
from_ipod,uniform_anchor_paired,0.9090909090909091,5.950552804993283
from_ipod,uniform_anchor_paired,0.9166666666666666,5.926982621585037
from_ipod,uniform_anchor_paired,0.9242424242424242,5.9096746570914505
from_ipod,uniform_anchor_paired,0.9318181818181818,5.88761485674323
from_ipod,uniform_anchor_paired,0.9393939393939394,5.862153733393508
from_ipod,uniform_anchor_paired,0.946969696969697,5.8403788001231876
from_ipod,uniform_anchor_paired,0.9545454545454546,5.823085554343188
from_ipod,uniform_anchor_paired,0.9621212121212122,5.837578186795548
from_ipod,uniform_anchor_paired,0.9696969696969697,5.8254720621239455
from_ipod,uniform_anchor_paired,0.9772727272727273,5.807117118661807
from_ipod,uniform_anchor_paired,0.9848484848484849,5.786987347004209
from_ipod,uniform_anchor_paired,0.9924242424242424,5.777804742710625
from_ipod,uniform_anchor_paired,1.0,5.76604108198115
from_ipod,conditional_raw,0.007575757575757576,7.523127015662797
from_ipod,conditional_raw,0.015151515151515152,8.658129569217783
from_ipod,conditional_raw,0.022727272727272728,7.412721666444235
from_ipod,conditional_raw,0.030303030303030304,6.788768119280538
