protocol,method,coverage,mean_delta_e00
from_ipod,gaussian/decision3,0.3106060606060606,6.653554884876332
from_ipod,gaussian/decision3,0.3181818181818182,6.579071242835091
from_ipod,gaussian/decision3,0.32575757575757575,6.541815510889692
from_ipod,gaussian/decision3,0.3333333333333333,6.487174493268536
from_ipod,gaussian/decision3,0.3409090909090909,6.464361083154238
from_ipod,gaussian/decision3,0.3484848484848485,6.398856519260669
from_ipod,gaussian/decision3,0.3560606060606061,6.41287080114617
from_ipod,gaussian/decision3,0.36363636363636365,6.41339984471723
from_ipod,gaussian/decision3,0.3712121212121212,6.409319352967981
from_ipod,gaussian/decision3,0.3787878787878788,6.388666135122395
from_ipod,gaussian/decision3,0.38636363636363635,6.3540464446889215
from_ipod,gaussian/decision3,0.3939393939393939,6.340244319938261
from_ipod,gaussian/decision3,0.4015151515151515,6.315203814384533
from_ipod,gaussian/decision3,0.4090909090909091,6.285131372964872
from_ipod,gaussian/decision3,0.4166666666666667,6.293476061545095
from_ipod,gaussian/decision3,0.42424242424242425,6.218248979818468
from_ipod,gaussian/decision3,0.4318181818181818,6.209891055801016
from_ipod,gaussian/decision3,0.4393939393939394,6.2040661786734566
from_ipod,gaussian/decision3,0.44696969696969696,6.173476990197817
from_ipod,gaussian/decision3,0.45454545454545453,6.170639367775486
from_ipod,gaussian/decision3,0.4621212121212121,6.156693617269304
from_ipod,gaussian/decision3,0.4696969696969697,6.152712103028011
from_ipod,gaussian/decision3,0.4772727272727273,6.127056349927073
from_ipod,gaussian/decision3,0.48484848484848486,6.109621208615771
from_ipod,gaussian/decision3,0.49242424242424243,6.110863965579526
from_ipod,gaussian/decision3,0.5,6.109630387341549
from_ipod,gaussian/decision3,0.5075757575757576,6.105276065529835
from_ipod,gaussian/decision3,0.5151515151515151,6.089993204630706
from_ipod,gaussian/decision3,0.5227272727272727,6.0608512330127775
from_ipod,gaussian/decision3,0.5303030303030303,6.0415468652374384
from_ipod,gaussian/decision3,0.5378787878787878,6.032392167718991
from_ipod,gaussian/decision3,0.5454545454545454,6.0235349039167785
from_ipod,gaussian/decision3,0.553030303030303,6.017063297671605
from_ipod,gaussian/decision3,0.5606060606060606,6.011982588525811
from_ipod,gaussian/decision3,0.5681818181818182,6.01123828978374
from_ipod,gaussian/decision3,0.5757575757575758,6.001248601717017
from_ipod,gaussian/decision3,0.5833333333333334,5.987588637625301
from_ipod,gaussian/decision3,0.5909090909090909,5.999127116204593
from_ipod,gaussian/decision3,0.5984848484848485,6.022714577768242
from_ipod,gaussian/decision3,0.6060606060606061,6.011700043051147
from_ipod,gaussian/decision3,0.6136363636363636,5.989848540011657
from_ipod,gaussian/decision3,0.6212121212121212,6.019882388460723
from_ipod,gaussian/decision3,0.6287878787878788,6.0203320161042155
from_ipod,gaussian/decision3,0.6363636363636364,6.0234431274986475
from_ipod,gaussian/decision3,0.6439393939393939,6.029776628427354
from_ipod,gaussian/decision3,0.6515151515151515,6.025934563003083
from_ipod,gaussian/decision3,0.6590909090909091,6.0225605838250695
from_ipod,gaussian/decision3,0.6666666666666666,6.028364157812686
from_ipod,gaussian/decision3,0.6742424242424242,6.02277897474779
from_ipod,gaussian/decision3,0.6818181818181818,6.030756561665257
from_ipod,gaussian/decision3,0.6893939393939394,6.066467299273529
from_ipod,gaussian/decision3,0.696969696969697,6.064671331450761
from_ipod,gaussian/decision3,0.7045454545454546,6.021761958447617
from_ipod,gaussian/decision3,0.7121212121212122,6.008716381875033
from_ipod,gaussian/decision3,0.7196969696969697,5.999872665060283
from_ipod,gaussian/decision3,0.7272727272727273,5.967673260184782
from_ipod,gaussian/decision3,0.7348484848484849,5.949234643698618
from_ipod,gaussian/decision3,0.7424242424242424,5.925713997297465
from_ipod,gaussian/decision3,0.75,5.90494787523943
from_ipod,gaussian/decision3,0.7575757575757576,5.922385319763254
from_ipod,gaussian/decision3,0.7651515151515151,5.911317984308979
from_ipod,gaussian/decision3,0.7727272727272727,5.93933758771291
from_ipod,gaussian/decision3,0.7803030303030303,5.935601894172456
from_ipod,gaussian/decision3,0.7878787878787878,5.93064581449432
from_ipod,gaussian/decision3,0.7954545454545454,5.918140187160493
from_ipod,gaussian/decision3,0.803030303030303,5.93255452973515
from_ipod,gaussian/decision3,0.8106060606060606,5.943126445416684
from_ipod,gaussian/decision3,0.8181818181818182,5.934945418483873
from_ipod,gaussian/decision3,0.8257575757575758,5.906261498224647
from_ipod,gaussian/decision3,0.8333333333333334,5.913461216343612
from_ipod,gaussian/decision3,0.8409090909090909,5.93127375379672
from_ipod,gaussian/decision3,0.8484848484848485,5.926572159832865
from_ipod,gaussian/decision3,0.8560606060606061,5.918748138925383
from_ipod,gaussian/decision3,0.8636363636363636,5.922659939158183
from_ipod,gaussian/decision3,0.8712121212121212,5.922311930142587
from_ipod,gaussian/decision3,0.8787878787878788,5.898236553594825
from_ipod,gaussian/decision3,0.8863636363636364,5.886991669642632
from_ipod,gaussian/decision3,0.8939393939393939,5.8756788797679285
from_ipod,gaussian/decision3,0.9015151515151515,5.880712041834766
from_ipod,gaussian/decision3,0.9090909090909091,5.8837644946586
from_ipod,gaussian/decision3,0.9166666666666666,5.8661691477990985
from_ipod,gaussian/decision3,0.9242424242424242,5.863085632934227
from_ipod,gaussian/decision3,0.9318181818181818,5.874244286331204
from_ipod,gaussian/decision3,0.9393939393939394,5.86933936785903
from_ipod,gaussian/decision3,0.946969696969697,5.844035318630947
from_ipod,gaussian/decision3,0.9545454545454546,5.827692284030071
from_ipod,gaussian/decision3,0.9621212121212122,5.803166188790123
from_ipod,gaussian/decision3,0.9696969696969697,5.778016557630072
from_ipod,gaussian/decision3,0.9772727272727273,5.772805980127999
from_ipod,gaussian/decision3,0.9848484848484849,5.743378612720169
from_ipod,gaussian/decision3,0.9924242424242424,5.7316622875812895
from_ipod,gaussian/decision3,1.0,5.747379910930232
from_ipod,mdn4/mean,0.007575757575757576,4.305730867244982
from_ipod,mdn4/mean,0.015151515151515152,3.578923168218998
from_ipod,mdn4/mean,0.022727272727272728,4.1036896145019
from_ipod,mdn4/mean,0.030303030303030304,5.062857202229707
from_ipod,mdn4/mean,0.03787878787878788,5.4048475234848965
from_ipod,mdn4/mean,0.045454545454545456,5.942852937148801
from_ipod,mdn4/mean,0.05303030303030303,6.292098756065571
from_ipod,mdn4/mean,0.06060606060606061,6.62701037857348
from_ipod,mdn4/mean,0.06818181818181818,6.503844031080575
from_ipod,mdn4/mean,0.07575757575757576,6.716561189204358
from_ipod,mdn4/mean,0.08333333333333333,6.6181462505715745
from_ipod,mdn4/mean,0.09090909090909091,6.887663264211877
from_ipod,mdn4/mean,0.09848484848484848,7.14320002534626
from_ipod,mdn4/mean,0.10606060606060606,7.152855748608648
from_ipod,mdn4/mean,0.11363636363636363,7.012381198750433
from_ipod,mdn4/mean,0.12121212121212122,7.036647255932908
from_ipod,mdn4/mean,0.12878787878787878,7.058712386168389
from_ipod,mdn4/mean,0.13636363636363635,6.943043283900308
from_ipod,mdn4/mean,0.14393939393939395,6.873401904268274
from_ipod,mdn4/mean,0.15151515151515152,6.882880093705051
from_ipod,mdn4/mean,0.1590909090909091,6.967737954159997
from_ipod,mdn4/mean,0.16666666666666666,7.005056126252382
from_ipod,mdn4/mean,0.17424242424242425,6.940039261817315
from_ipod,mdn4/mean,0.18181818181818182,6.859539995850142
from_ipod,mdn4/mean,0.1893939393939394,6.907560022226712
from_ipod,mdn4/mean,0.19696969696969696,6.969279306880227
from_ipod,mdn4/mean,0.20454545454545456,6.987518357305099
from_ipod,mdn4/mean,0.21212121212121213,6.959264354712477
from_ipod,mdn4/mean,0.2196969696969697,7.0118383070465145
from_ipod,mdn4/mean,0.22727272727272727,7.140023620474593
from_ipod,mdn4/mean,0.23484848484848486,7.136509191018085
from_ipod,mdn4/mean,0.24242424242424243,7.0951888486801975
from_ipod,mdn4/mean,0.25,7.115080108686704
from_ipod,mdn4/mean,0.25757575757575757,7.1004408409639295
from_ipod,mdn4/mean,0.26515151515151514,7.13115528175103
from_ipod,mdn4/mean,0.2727272727272727,7.1700239088145885
from_ipod,mdn4/mean,0.2803030303030303,7.160547416730157
from_ipod,mdn4/mean,0.2878787878787879,7.115193252958598
from_ipod,mdn4/mean,0.29545454545454547,7.133490776332011
from_ipod,mdn4/mean,0.30303030303030304,7.183230112205611
from_ipod,mdn4/mean,0.3106060606060606,7.141048628819415
from_ipod,mdn4/mean,0.3181818181818182,7.137458963308247
from_ipod,mdn4/mean,0.32575757575757575,7.088715755673775
from_ipod,mdn4/mean,0.3333333333333333,7.07592974192555
from_ipod,mdn4/mean,0.3409090909090909,7.116087702435768
from_ipod,mdn4/mean,0.3484848484848485,7.124147215170716
from_ipod,mdn4/mean,0.3560606060606061,7.147138338243548
from_ipod,mdn4/mean,0.36363636363636365,7.174737916062122
from_ipod,mdn4/mean,0.3712121212121212,7.207097945193027
from_ipod,mdn4/mean,0.3787878787878788,7.243667055104427
from_ipod,mdn4/mean,0.38636363636363635,7.2751302960816595
from_ipod,mdn4/mean,0.3939393939393939,7.235633163708773
from_ipod,mdn4/mean,0.4015151515151515,7.254264883333421
from_ipod,mdn4/mean,0.4090909090909091,7.271805671209381
from_ipod,mdn4/mean,0.4166666666666667,7.234203838088816
from_ipod,mdn4/mean,0.42424242424242425,7.219211372032603
from_ipod,mdn4/mean,0.4318181818181818,7.191121424961138
from_ipod,mdn4/mean,0.4393939393939394,7.176725166116973
from_ipod,mdn4/mean,0.44696969696969696,7.164875635584202
from_ipod,mdn4/mean,0.45454545454545453,7.201831587155897
from_ipod,mdn4/mean,0.4621212121212121,7.158827401205696
from_ipod,mdn4/mean,0.4696969696969697,7.160062066452691
from_ipod,mdn4/mean,0.4772727272727273,7.1332617421842395
from_ipod,mdn4/mean,0.48484848484848486,7.095464807621828
from_ipod,mdn4/mean,0.49242424242424243,7.082740315539309
from_ipod,mdn4/mean,0.5,7.115441412453079
from_ipod,mdn4/mean,0.5075757575757576,7.081538112833177
from_ipod,mdn4/mean,0.5151515151515151,7.1051650950557255
from_ipod,mdn4/mean,0.5227272727272727,7.071195982568814
from_ipod,mdn4/mean,0.5303030303030303,7.062210679833076
from_ipod,mdn4/mean,0.5378787878787878,7.080808128606146
from_ipod,mdn4/mean,0.5454545454545454,7.090746222073373
from_ipod,mdn4/mean,0.553030303030303,7.117088338420936
from_ipod,mdn4/mean,0.5606060606060606,7.111326002709923
from_ipod,mdn4/mean,0.5681818181818182,7.176877012343084
from_ipod,mdn4/mean,0.5757575757575758,7.146185991272222
from_ipod,mdn4/mean,0.5833333333333334,7.200736275227631
from_ipod,mdn4/mean,0.5909090909090909,7.230879151652147
from_ipod,mdn4/mean,0.5984848484848485,7.234185388072343
from_ipod,mdn4/mean,0.6060606060606061,7.1976571074678795
from_ipod,mdn4/mean,0.6136363636363636,7.178302587223103
from_ipod,mdn4/mean,0.6212121212121212,7.156505626465228
from_ipod,mdn4/mean,0.6287878787878788,7.176100812053559
from_ipod,mdn4/mean,0.6363636363636364,7.173003536849478
from_ipod,mdn4/mean,0.6439393939393939,7.175805634693151
from_ipod,mdn4/mean,0.6515151515151515,7.143823307880923
from_ipod,mdn4/mean,0.6590909090909091,7.132379899471412
from_ipod,mdn4/mean,0.6666666666666666,7.151399382094397
from_ipod,mdn4/mean,0.6742424242424242,7.140982241230167
from_ipod,mdn4/mean,0.6818181818181818,7.1286145072990985
from_ipod,mdn4/mean,0.6893939393939394,7.089977399900284
from_ipod,mdn4/mean,0.696969696969697,7.078610454826027
from_ipod,mdn4/mean,0.7045454545454546,7.076071264185875
from_ipod,mdn4/mean,0.7121212121212122,7.074504716776549
from_ipod,mdn4/mean,0.7196969696969697,7.039134149933715
from_ipod,mdn4/mean,0.7272727272727273,7.027333256734788
from_ipod,mdn4/mean,0.7348484848484849,7.026912745915226
from_ipod,mdn4/mean,0.7424242424242424,7.017227600031943
from_ipod,mdn4/mean,0.75,6.987389562848704
from_ipod,mdn4/mean,0.7575757575757576,6.965844213972755
from_ipod,mdn4/mean,0.7651515151515151,6.939495976069412
from_ipod,mdn4/mean,0.7727272727272727,6.950288280961199
from_ipod,mdn4/mean,0.7803030303030303,6.923388614725499
from_ipod,mdn4/mean,0.7878787878787878,6.921319308021842
from_ipod,mdn4/mean,0.7954545454545454,6.924972683384422
from_ipod,mdn4/mean,0.803030303030303,6.892381610693266
from_ipod,mdn4/mean,0.8106060606060606,6.8557209411287765
from_ipod,mdn4/mean,0.8181818181818182,6.855694864524215
from_ipod,mdn4/mean,0.8257575757575758,6.838316897841383
from_ipod,mdn4/mean,0.8333333333333334,6.815836182728525
from_ipod,mdn4/mean,0.8409090909090909,6.80703984123015
from_ipod,mdn4/mean,0.8484848484848485,6.786475214799758
from_ipod,mdn4/mean,0.8560606060606061,6.74813037588687
from_ipod,mdn4/mean,0.8636363636363636,6.735102792145476
from_ipod,mdn4/mean,0.8712121212121212,6.709193414195688
from_ipod,mdn4/mean,0.8787878787878788,6.696534443645855
from_ipod,mdn4/mean,0.8863636363636364,6.677809262860806
from_ipod,mdn4/mean,0.8939393939393939,6.669244465196925
from_ipod,mdn4/mean,0.9015151515151515,6.644080389593157
from_ipod,mdn4/mean,0.9090909090909091,6.622167439916365
from_ipod,mdn4/mean,0.9166666666666666,6.60519678854731
from_ipod,mdn4/mean,0.9242424242424242,6.580231781524233
from_ipod,mdn4/mean,0.9318181818181818,6.553899420568572
from_ipod,mdn4/mean,0.9393939393939394,6.530550627085283
from_ipod,mdn4/mean,0.946969696969697,6.513143352756166
from_ipod,mdn4/mean,0.9545454545454546,6.493648321393484
from_ipod,mdn4/mean,0.9621212121212122,6.470034612262846
from_ipod,mdn4/mean,0.9696969696969697,6.461859584898979
from_ipod,mdn4/mean,0.9772727272727273,6.460080551731042
from_ipod,mdn4/mean,0.9848484848484849,6.444455768052703
from_ipod,mdn4/mean,0.9924242424242424,6.4236162381974315
from_ipod,mdn4/mean,1.0,6.400468644198039
from_ipod,mdn4/decision3,0.007575757575757576,4.379498971489108
from_ipod,mdn4/decision3,0.015151515151515152,3.6127462330821802
from_ipod,mdn4/decision3,0.022727272727272728,4.2221869840138915
from_ipod,mdn4/decision3,0.030303030303030304,5.308247965508447
from_ipod,mdn4/decision3,0.03787878787878788,5.561731987148818
from_ipod,mdn4/decision3,0.045454545454545456,6.303082879008341
from_ipod,mdn4/decision3,0.05303030303030303,6.725819348889289
from_ipod,mdn4/decision3,0.06060606060606061,6.888927458841789
from_ipod,mdn4/decision3,0.06818181818181818,7.014406794492994
from_ipod,mdn4/decision3,0.07575757575757576,6.934832711200397
from_ipod,mdn4/decision3,0.08333333333333333,6.765920386348578
from_ipod,mdn4/decision3,0.09090909090909091,7.0195871185728125
from_ipod,mdn4/decision3,0.09848484848484848,7.233839868856253
from_ipod,mdn4/decision3,0.10606060606060606,7.144536864049947
from_ipod,mdn4/decision3,0.11363636363636363,7.285366046574403
from_ipod,mdn4/decision3,0.12121212121212122,7.160180753057689
from_ipod,mdn4/decision3,0.12878787878787878,7.164916785326537
from_ipod,mdn4/decision3,0.13636363636363635,7.140561885975887
from_ipod,mdn4/decision3,0.14393939393939395,7.127918366371581
from_ipod,mdn4/decision3,0.15151515151515152,7.049148467284294
from_ipod,mdn4/decision3,0.1590909090909091,7.113485755255688
from_ipod,mdn4/decision3,0.16666666666666666,7.106544200068867
from_ipod,mdn4/decision3,0.17424242424242425,7.115449395954531
from_ipod,mdn4/decision3,0.18181818181818182,7.152704335052401
from_ipod,mdn4/decision3,0.1893939393939394,7.070552573896387
from_ipod,mdn4/decision3,0.19696969696969696,7.064767644625849
from_ipod,mdn4/decision3,0.20454545454545456,7.103211644568475
from_ipod,mdn4/decision3,0.21212121212121213,7.100658466584195
from_ipod,mdn4/decision3,0.2196969696969697,7.146708400805745
from_ipod,mdn4/decision3,0.22727272727272727,7.217809753822347
from_ipod,mdn4/decision3,0.23484848484848486,7.234902936089418
from_ipod,mdn4/decision3,0.24242424242424243,7.21798129947289
from_ipod,mdn4/decision3,0.25,7.243091926383677
from_ipod,mdn4/decision3,0.25757575757575757,7.281438816468891
from_ipod,mdn4/decision3,0.26515151515151514,7.286471875913368
from_ipod,mdn4/decision3,0.2727272727272727,7.243741912784867
from_ipod,mdn4/decision3,0.2803030303030303,7.236813873688507
from_ipod,mdn4/decision3,0.2878787878787879,7.200050543027306
from_ipod,mdn4/decision3,0.29545454545454547,7.248866566813472
from_ipod,mdn4/decision3,0.30303030303030304,7.240922830923641
from_ipod,mdn4/decision3,0.3106060606060606,7.189184250784755
from_ipod,mdn4/decision3,0.3181818181818182,7.191317102492128
from_ipod,mdn4/decision3,0.32575757575757575,7.1512855040730265
from_ipod,mdn4/decision3,0.3333333333333333,7.19758740515088
from_ipod,mdn4/decision3,0.3409090909090909,7.263027784458411
from_ipod,mdn4/decision3,0.3484848484848485,7.2401396345699816
from_ipod,mdn4/decision3,0.3560606060606061,7.30457428217629
from_ipod,mdn4/decision3,0.36363636363636365,7.327063240152365
from_ipod,mdn4/decision3,0.3712121212121212,7.3108917587382125
from_ipod,mdn4/decision3,0.3787878787878788,7.342412557540353
from_ipod,mdn4/decision3,0.38636363636363635,7.347069474474549
from_ipod,mdn4/decision3,0.3939393939393939,7.356767070899056
from_ipod,mdn4/decision3,0.4015151515151515,7.374869190267424
from_ipod,mdn4/decision3,0.4090909090909091,7.351763158279662
from_ipod,mdn4/decision3,0.4166666666666667,7.401535039623293
from_ipod,mdn4/decision3,0.42424242424242425,7.400444951989324
from_ipod,mdn4/decision3,0.4318181818181818,7.397030465518552
